dataset_version,scenario_id,cat_key,label_0_100,C.VITD.1,v1,C.VITD.2,v2,C.VITD.3,v3,C.VITD.4,v4,C.VITD.5,v5
c-1.0,S0042-vitd-0416,vitd,72,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0417,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0418,vitd,92,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0419,vitd,0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0420,vitd,98,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0421,vitd,96,3,1.0,3,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0422,vitd,36,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0423,vitd,35,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0424,vitd,88,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0425,vitd,58,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0426,vitd,80,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0427,vitd,18,0,0.0,3,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0428,vitd,25,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0429,vitd,10,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0430,vitd,78,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0431,vitd,85,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0432,vitd,12,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0433,vitd,11,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0434,vitd,19,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0435,vitd,56,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0436,vitd,55,1,0.3333333333333333,3,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0437,vitd,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0438,vitd,15,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0439,vitd,70,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0440,vitd,100,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0441,vitd,29,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0442,vitd,72,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0443,vitd,11,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0444,vitd,78,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0445,vitd,69,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0446,vitd,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0447,vitd,44,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0448,vitd,89,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0449,vitd,85,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0450,vitd,40,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0451,vitd,43,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0452,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0453,vitd,34,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0454,vitd,27,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0455,vitd,15,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0456,vitd,37,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0457,vitd,71,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0458,vitd,58,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0459,vitd,84,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0460,vitd,32,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0461,vitd,27,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0462,vitd,12,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0463,vitd,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0464,vitd,20,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0465,vitd,65,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0466,vitd,18,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0467,vitd,90,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0468,vitd,17,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0469,vitd,20,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0470,vitd,85,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0471,vitd,93,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0472,vitd,86,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0473,vitd,77,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0474,vitd,60,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0475,vitd,86,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0476,vitd,88,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0477,vitd,25,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0478,vitd,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0479,vitd,15,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0480,vitd,84,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0481,vitd,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0482,vitd,26,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0483,vitd,100,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0484,vitd,79,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0485,vitd,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0486,vitd,5,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0487,vitd,3,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0488,vitd,16,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0489,vitd,25,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0490,vitd,14,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0491,vitd,42,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0492,vitd,81,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0493,vitd,44,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0494,vitd,39,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0495,vitd,36,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0496,vitd,48,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0497,vitd,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0498,vitd,90,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0499,vitd,5,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0500,vitd,44,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0501,vitd,6,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0502,vitd,27,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0503,vitd,81,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0504,vitd,38,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0505,vitd,67,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0506,vitd,23,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0507,vitd,54,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0508,vitd,93,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0509,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0510,vitd,97,3,1.0,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0511,vitd,90,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0512,vitd,63,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0513,vitd,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0514,vitd,74,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0515,vitd,52,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0516,vitd,22,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0517,vitd,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0518,vitd,47,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0519,vitd,48,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0520,vitd,71,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-vitd-0521,vitd,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0522,vitd,85,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0523,vitd,63,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0524,vitd,98,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0525,vitd,67,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0526,vitd,85,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0527,vitd,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0528,vitd,91,3,1.0,3,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0529,vitd,61,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0530,vitd,37,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0531,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0532,vitd,43,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0533,vitd,6,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0534,vitd,33,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0535,vitd,15,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0536,vitd,80,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0537,vitd,9,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0538,vitd,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0539,vitd,46,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0540,vitd,63,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0541,vitd,62,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0542,vitd,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0543,vitd,91,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0544,vitd,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0545,vitd,23,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0546,vitd,46,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-vitd-0547,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0548,vitd,57,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0549,vitd,26,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0550,vitd,80,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0551,vitd,5,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0552,vitd,30,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0553,vitd,27,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0554,vitd,89,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0555,vitd,39,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0556,vitd,87,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0557,vitd,81,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0558,vitd,22,0,0.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0559,vitd,67,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0560,vitd,86,3,1.0,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0561,vitd,60,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0562,vitd,51,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0563,vitd,9,0,0.0,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0564,vitd,99,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0,3,1.0
c-1.0,S0042-vitd-0565,vitd,13,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0566,vitd,15,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0567,vitd,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0568,vitd,83,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0569,vitd,33,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0570,vitd,13,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0571,vitd,51,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0572,vitd,54,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0573,vitd,32,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0574,vitd,91,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0575,vitd,46,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0576,vitd,56,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0577,vitd,60,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0578,vitd,86,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0579,vitd,11,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0580,vitd,34,0,0.0,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0581,vitd,32,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-vitd-0582,vitd,50,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vitd-0583,vitd,26,0,0.0,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0584,vitd,43,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0585,vitd,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-vitd-0586,vitd,96,3,1.0,3,1.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0587,vitd,46,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0588,vitd,15,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vitd-0589,vitd,88,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0590,vitd,71,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0591,vitd,18,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0592,vitd,48,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0593,vitd,53,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0594,vitd,9,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0595,vitd,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0596,vitd,41,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0597,vitd,84,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0598,vitd,65,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0599,vitd,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0600,vitd,39,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0601,vitd,79,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0602,vitd,72,3,1.0,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-vitd-0603,vitd,86,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0604,vitd,92,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0605,vitd,30,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0606,vitd,73,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-vitd-0607,vitd,64,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0608,vitd,45,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0609,vitd,36,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0610,vitd,70,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0611,vitd,88,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0612,vitd,24,0,0.0,2,0.6666666666666666,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-vitd-0613,vitd,72,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0614,vitd,40,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-vitd-0615,vitd,22,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0616,vitd,23,0,0.0,0,0.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-vitd-0617,vitd,68,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0618,vitd,54,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0619,vitd,37,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-vitd-0620,vitd,15,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-vitd-0621,vitd,16,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-vitd-0622,vitd,94,2,0.6666666666666666,3,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-vitd-0623,vitd,44,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
