dataset_version,scenario_id,cat_key,label_0_100,C.ZN.1,v1,C.ZN.2,v2,C.ZN.3,v3,C.ZN.4,v4,C.ZN.5,v5
c-1.0,S0042-zn-0433,zn,83,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0434,zn,29,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0435,zn,24,3,1.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0436,zn,27,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0437,zn,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0438,zn,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0439,zn,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0440,zn,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0441,zn,58,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0442,zn,57,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0443,zn,76,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0444,zn,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0445,zn,84,3,1.0,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0446,zn,56,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0447,zn,61,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0448,zn,72,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0449,zn,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0450,zn,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0451,zn,83,0,0.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0452,zn,62,3,1.0,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-zn-0453,zn,89,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0454,zn,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0455,zn,18,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0456,zn,99,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0457,zn,100,3,1.0,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0458,zn,64,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0459,zn,43,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0460,zn,58,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0461,zn,6,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0462,zn,28,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0463,zn,86,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0464,zn,38,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0465,zn,9,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0466,zn,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0467,zn,96,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0468,zn,63,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0469,zn,43,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0470,zn,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0471,zn,94,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0472,zn,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0473,zn,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0474,zn,8,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0475,zn,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0476,zn,32,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0477,zn,90,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0478,zn,65,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0479,zn,77,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0480,zn,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0481,zn,88,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0482,zn,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0483,zn,92,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0484,zn,89,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0485,zn,32,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0486,zn,27,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0487,zn,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0488,zn,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0489,zn,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0490,zn,26,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0491,zn,46,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0492,zn,62,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0493,zn,31,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0494,zn,83,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0495,zn,98,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0496,zn,45,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0497,zn,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0498,zn,36,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0499,zn,75,0,0.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0500,zn,84,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0501,zn,53,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-zn-0502,zn,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-zn-0503,zn,16,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0504,zn,77,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0505,zn,94,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0506,zn,28,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0507,zn,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0508,zn,90,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0509,zn,53,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0510,zn,4,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0511,zn,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0512,zn,86,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0513,zn,12,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0514,zn,66,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0515,zn,58,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0516,zn,64,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0517,zn,63,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0518,zn,74,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0519,zn,89,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0520,zn,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0521,zn,49,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0522,zn,18,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0523,zn,72,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0524,zn,36,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0525,zn,40,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0526,zn,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0527,zn,38,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0528,zn,95,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0529,zn,83,3,1.0,3,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0530,zn,56,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0531,zn,12,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0532,zn,56,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0533,zn,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0534,zn,5,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0535,zn,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0536,zn,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0537,zn,34,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0538,zn,100,3,1.0,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0539,zn,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0540,zn,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0541,zn,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0542,zn,67,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0543,zn,23,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0544,zn,85,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0545,zn,16,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0546,zn,44,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0547,zn,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0548,zn,34,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0549,zn,15,0,0.0,0,0.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-zn-0550,zn,50,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0551,zn,12,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0552,zn,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0553,zn,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0554,zn,59,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-zn-0555,zn,40,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0556,zn,29,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0557,zn,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0558,zn,91,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0559,zn,71,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0560,zn,26,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0561,zn,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0562,zn,33,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0563,zn,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0564,zn,54,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0565,zn,79,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0566,zn,24,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0567,zn,3,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0568,zn,57,1,0.3333333333333333,3,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-zn-0569,zn,62,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0570,zn,96,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0571,zn,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0572,zn,95,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0573,zn,35,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0574,zn,89,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0575,zn,58,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0576,zn,80,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0577,zn,32,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0578,zn,13,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0579,zn,23,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0580,zn,99,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0581,zn,27,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0582,zn,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0583,zn,87,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0584,zn,57,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0585,zn,30,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0586,zn,48,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0587,zn,20,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0588,zn,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0589,zn,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0590,zn,11,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-zn-0591,zn,93,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0592,zn,42,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0593,zn,99,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0594,zn,24,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0595,zn,46,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0596,zn,93,3,1.0,3,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0597,zn,20,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0598,zn,15,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0599,zn,100,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0600,zn,55,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0601,zn,51,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0602,zn,91,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0603,zn,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0604,zn,100,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0605,zn,18,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0606,zn,37,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0607,zn,34,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0608,zn,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0609,zn,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0610,zn,68,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0611,zn,100,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0612,zn,22,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0613,zn,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-zn-0614,zn,68,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0615,zn,45,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0616,zn,95,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0617,zn,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0618,zn,82,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0619,zn,11,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0620,zn,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0621,zn,7,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0622,zn,60,3,1.0,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0623,zn,85,3,1.0,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0624,zn,0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0625,zn,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-zn-0626,zn,43,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0627,zn,83,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0628,zn,26,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0629,zn,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0630,zn,91,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-zn-0631,zn,85,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0632,zn,98,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-zn-0633,zn,75,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-zn-0634,zn,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0635,zn,97,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0636,zn,58,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0637,zn,0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0638,zn,21,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0639,zn,13,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-zn-0640,zn,13,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0641,zn,23,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-zn-0642,zn,93,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-zn-0643,zn,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-zn-0644,zn,57,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-zn-0645,zn,42,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-zn-0646,zn,30,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0647,zn,41,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-zn-0648,zn,92,3,1.0,3,1.0,0,0.0,1,1.0,2,0.6666666666666666
