dataset_version,scenario_id,cat_key,label_0_100,C.MLK.1,v1,C.MLK.2,v2,C.MLK.3,v3,C.MLK.4,v4,C.MLK.5,v5
c-1.0,S0042-milkthistle-0412,milkthistle,56,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0413,milkthistle,20,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0414,milkthistle,52,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0415,milkthistle,5,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0416,milkthistle,45,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0417,milkthistle,78,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0418,milkthistle,29,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0419,milkthistle,51,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0420,milkthistle,26,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0421,milkthistle,11,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0422,milkthistle,32,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0423,milkthistle,16,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0424,milkthistle,66,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0425,milkthistle,89,3,1.0,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0426,milkthistle,17,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0427,milkthistle,43,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0428,milkthistle,13,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0429,milkthistle,84,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0430,milkthistle,62,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0431,milkthistle,14,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0432,milkthistle,60,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0433,milkthistle,22,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0434,milkthistle,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0435,milkthistle,64,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0436,milkthistle,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0437,milkthistle,88,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0438,milkthistle,56,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0439,milkthistle,21,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0440,milkthistle,48,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0441,milkthistle,24,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0442,milkthistle,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0443,milkthistle,87,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0444,milkthistle,32,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0445,milkthistle,7,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0446,milkthistle,93,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0447,milkthistle,88,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0448,milkthistle,80,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0449,milkthistle,16,0,0.0,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0450,milkthistle,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0451,milkthistle,57,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0452,milkthistle,13,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0453,milkthistle,95,3,1.0,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0454,milkthistle,97,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0455,milkthistle,86,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0456,milkthistle,35,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0457,milkthistle,34,0,0.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0458,milkthistle,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0459,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0460,milkthistle,97,3,1.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0461,milkthistle,90,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0462,milkthistle,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0463,milkthistle,94,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0464,milkthistle,91,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0465,milkthistle,8,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0466,milkthistle,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0467,milkthistle,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0468,milkthistle,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0469,milkthistle,96,3,1.0,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0470,milkthistle,25,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0471,milkthistle,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0472,milkthistle,11,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0473,milkthistle,93,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0474,milkthistle,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0475,milkthistle,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0476,milkthistle,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0477,milkthistle,32,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0478,milkthistle,19,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0479,milkthistle,38,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0480,milkthistle,35,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0481,milkthistle,49,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0482,milkthistle,43,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0483,milkthistle,88,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0484,milkthistle,64,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0485,milkthistle,92,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0486,milkthistle,88,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0487,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0488,milkthistle,11,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0489,milkthistle,98,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0490,milkthistle,4,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0491,milkthistle,91,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0492,milkthistle,86,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0493,milkthistle,7,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0494,milkthistle,18,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0495,milkthistle,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0496,milkthistle,53,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0497,milkthistle,75,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0498,milkthistle,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0499,milkthistle,74,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0500,milkthistle,72,3,1.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0501,milkthistle,95,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0502,milkthistle,37,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0503,milkthistle,14,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0504,milkthistle,39,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0505,milkthistle,82,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0506,milkthistle,76,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0507,milkthistle,100,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0508,milkthistle,100,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0509,milkthistle,80,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0510,milkthistle,58,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0511,milkthistle,85,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0512,milkthistle,79,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0513,milkthistle,82,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0514,milkthistle,42,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0515,milkthistle,62,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0516,milkthistle,32,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0517,milkthistle,40,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0518,milkthistle,53,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0519,milkthistle,19,3,1.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0520,milkthistle,63,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0521,milkthistle,51,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0522,milkthistle,87,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0523,milkthistle,64,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0524,milkthistle,67,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0525,milkthistle,99,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0526,milkthistle,9,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0527,milkthistle,49,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0528,milkthistle,100,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0529,milkthistle,47,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0530,milkthistle,97,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0531,milkthistle,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0532,milkthistle,88,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0533,milkthistle,53,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0534,milkthistle,31,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0535,milkthistle,59,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0536,milkthistle,83,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0537,milkthistle,64,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0538,milkthistle,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0539,milkthistle,45,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0540,milkthistle,100,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0541,milkthistle,40,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0542,milkthistle,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0543,milkthistle,3,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0544,milkthistle,38,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0545,milkthistle,72,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0546,milkthistle,66,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0547,milkthistle,78,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0548,milkthistle,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0549,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0550,milkthistle,90,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0551,milkthistle,63,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0552,milkthistle,41,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0553,milkthistle,49,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0554,milkthistle,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0555,milkthistle,81,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0556,milkthistle,39,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0557,milkthistle,40,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0558,milkthistle,89,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0559,milkthistle,65,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0560,milkthistle,58,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0561,milkthistle,86,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0562,milkthistle,74,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0563,milkthistle,79,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0564,milkthistle,62,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0565,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0566,milkthistle,61,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0567,milkthistle,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0568,milkthistle,36,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0569,milkthistle,19,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0570,milkthistle,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0571,milkthistle,71,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0572,milkthistle,15,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0573,milkthistle,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0574,milkthistle,40,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0575,milkthistle,42,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0576,milkthistle,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0577,milkthistle,61,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0578,milkthistle,58,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0579,milkthistle,45,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0580,milkthistle,85,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0581,milkthistle,96,3,1.0,1,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0582,milkthistle,53,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0583,milkthistle,29,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0584,milkthistle,39,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0585,milkthistle,35,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0586,milkthistle,85,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0587,milkthistle,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0588,milkthistle,86,3,1.0,0,0.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0589,milkthistle,22,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0590,milkthistle,85,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0591,milkthistle,70,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0592,milkthistle,6,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0593,milkthistle,12,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0594,milkthistle,55,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0595,milkthistle,68,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0596,milkthistle,74,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0597,milkthistle,95,3,1.0,1,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0598,milkthistle,19,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0599,milkthistle,33,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0600,milkthistle,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0601,milkthistle,17,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0602,milkthistle,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0603,milkthistle,100,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0604,milkthistle,19,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0605,milkthistle,49,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0606,milkthistle,31,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-milkthistle-0607,milkthistle,82,3,1.0,1,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0608,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-milkthistle-0609,milkthistle,50,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0610,milkthistle,100,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0611,milkthistle,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0612,milkthistle,54,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0613,milkthistle,8,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0614,milkthistle,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-milkthistle-0615,milkthistle,89,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0616,milkthistle,60,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-milkthistle-0617,milkthistle,53,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-milkthistle-0618,milkthistle,54,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-milkthistle-0619,milkthistle,1,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
