dataset_version,scenario_id,cat_key,label_0_100,C.VITA.1,v1,C.VITA.2,v2,C.VITA.3,v3,C.VITA.4,v4,C.VITA.5,v5
c-1.0,S0042-vita-0434,vita,76,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0435,vita,56,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0436,vita,78,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0437,vita,83,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0438,vita,0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0439,vita,33,3,1.0,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0440,vita,87,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0441,vita,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0442,vita,73,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0443,vita,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0444,vita,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0445,vita,27,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0446,vita,79,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0447,vita,31,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0448,vita,79,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0449,vita,83,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0450,vita,15,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0451,vita,75,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0452,vita,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0453,vita,70,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0454,vita,2,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0455,vita,72,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0456,vita,80,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0457,vita,68,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0458,vita,52,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0459,vita,72,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0460,vita,74,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0461,vita,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0462,vita,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0463,vita,76,1,0.3333333333333333,3,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-vita-0464,vita,5,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0465,vita,7,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0466,vita,38,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0467,vita,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0468,vita,82,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0469,vita,54,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0470,vita,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0471,vita,17,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0472,vita,78,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0473,vita,70,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0474,vita,62,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0475,vita,9,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0476,vita,93,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0477,vita,19,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0478,vita,93,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0479,vita,26,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0480,vita,29,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0481,vita,63,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0482,vita,10,0,0.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0483,vita,4,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0484,vita,26,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0485,vita,60,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0486,vita,44,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0487,vita,100,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0488,vita,20,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0489,vita,84,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0490,vita,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0491,vita,46,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0492,vita,46,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0493,vita,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0494,vita,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0495,vita,39,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0496,vita,61,2,0.6666666666666666,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0497,vita,74,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0498,vita,46,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0499,vita,24,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0500,vita,5,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0501,vita,4,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0502,vita,72,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0503,vita,23,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0504,vita,6,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0505,vita,30,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0506,vita,62,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0507,vita,61,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0508,vita,57,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0509,vita,81,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0510,vita,80,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0511,vita,35,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0512,vita,34,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0513,vita,67,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0514,vita,54,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0515,vita,98,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0516,vita,74,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0517,vita,66,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0518,vita,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0519,vita,64,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0520,vita,91,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0521,vita,72,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0522,vita,25,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0523,vita,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0524,vita,42,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0525,vita,65,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0526,vita,92,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0527,vita,98,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0528,vita,83,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0529,vita,0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0530,vita,28,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0531,vita,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0532,vita,29,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,1,1.0
c-1.0,S0042-vita-0533,vita,47,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0534,vita,97,3,1.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0535,vita,32,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0536,vita,64,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0537,vita,88,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0538,vita,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0539,vita,81,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0540,vita,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0541,vita,76,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0542,vita,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0543,vita,50,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0544,vita,81,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0545,vita,95,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0546,vita,31,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0547,vita,70,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,1,1.0
c-1.0,S0042-vita-0548,vita,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0549,vita,75,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0550,vita,19,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0551,vita,30,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-vita-0552,vita,50,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0553,vita,66,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0554,vita,42,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0555,vita,78,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0556,vita,67,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0557,vita,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0558,vita,16,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0559,vita,19,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0560,vita,95,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0561,vita,35,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0562,vita,28,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0563,vita,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0564,vita,52,1,0.3333333333333333,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0565,vita,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0566,vita,88,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0567,vita,36,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0568,vita,66,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0569,vita,92,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-vita-0570,vita,92,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0571,vita,8,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0572,vita,48,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0573,vita,82,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0574,vita,85,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0575,vita,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0576,vita,89,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0577,vita,42,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0578,vita,20,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0579,vita,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0580,vita,29,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0581,vita,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0582,vita,54,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0583,vita,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0584,vita,16,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0585,vita,86,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0586,vita,15,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0587,vita,74,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0588,vita,64,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0589,vita,39,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0590,vita,92,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0591,vita,96,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0592,vita,19,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0593,vita,96,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0594,vita,69,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0595,vita,12,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0596,vita,82,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0597,vita,79,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-vita-0598,vita,28,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0599,vita,97,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0600,vita,96,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0601,vita,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0602,vita,87,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0603,vita,57,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0604,vita,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0605,vita,100,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0606,vita,42,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0607,vita,33,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0608,vita,39,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0609,vita,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-vita-0610,vita,44,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0611,vita,42,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0612,vita,23,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0613,vita,48,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0614,vita,63,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0615,vita,41,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0616,vita,3,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0617,vita,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0618,vita,95,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0619,vita,29,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-vita-0620,vita,19,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0621,vita,23,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0622,vita,55,0,0.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0623,vita,93,3,1.0,3,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0624,vita,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0625,vita,42,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0626,vita,39,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0627,vita,97,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0628,vita,12,0,0.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-vita-0629,vita,93,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,1,1.0
c-1.0,S0042-vita-0630,vita,14,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0,0,0.0
c-1.0,S0042-vita-0631,vita,76,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0632,vita,84,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0633,vita,66,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0634,vita,1,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0635,vita,31,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,0,0.0
c-1.0,S0042-vita-0636,vita,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0637,vita,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0638,vita,94,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0639,vita,73,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0640,vita,82,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0641,vita,58,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-vita-0642,vita,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-vita-0643,vita,31,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-vita-0644,vita,55,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-vita-0645,vita,69,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-vita-0646,vita,65,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-vita-0647,vita,81,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0648,vita,90,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-vita-0649,vita,15,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
