dataset_version,scenario_id,cat_key,label_0_100,C.GAR.1,v1,C.GAR.2,v2,C.GAR.3,v3,C.GAR.4,v4,C.GAR.5,v5
c-1.0,S0042-garcinia-0408,garcinia,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0409,garcinia,28,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0410,garcinia,82,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0411,garcinia,59,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0412,garcinia,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0413,garcinia,79,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0414,garcinia,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0415,garcinia,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0416,garcinia,40,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0417,garcinia,20,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0418,garcinia,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0419,garcinia,59,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0420,garcinia,41,0,0.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0421,garcinia,13,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0422,garcinia,7,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0423,garcinia,66,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0424,garcinia,69,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0425,garcinia,41,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0426,garcinia,45,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0427,garcinia,47,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0428,garcinia,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0429,garcinia,19,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0430,garcinia,91,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0431,garcinia,74,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0432,garcinia,93,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0433,garcinia,71,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0434,garcinia,15,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0435,garcinia,87,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0436,garcinia,87,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0437,garcinia,80,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0438,garcinia,22,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0439,garcinia,79,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0440,garcinia,19,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0441,garcinia,100,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0442,garcinia,63,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0443,garcinia,47,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0444,garcinia,25,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0445,garcinia,71,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0446,garcinia,70,0,0.0,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0447,garcinia,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0448,garcinia,66,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0449,garcinia,92,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0450,garcinia,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0451,garcinia,27,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0452,garcinia,35,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0453,garcinia,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0454,garcinia,13,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0455,garcinia,89,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0456,garcinia,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0457,garcinia,28,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0458,garcinia,100,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0459,garcinia,17,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0460,garcinia,71,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0461,garcinia,92,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0462,garcinia,62,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0463,garcinia,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0464,garcinia,28,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0465,garcinia,57,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0466,garcinia,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0467,garcinia,50,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0468,garcinia,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0469,garcinia,19,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0470,garcinia,21,0,0.0,3,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0471,garcinia,18,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0472,garcinia,86,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0473,garcinia,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0474,garcinia,19,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0475,garcinia,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0476,garcinia,88,1,0.3333333333333333,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0477,garcinia,29,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0478,garcinia,55,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0479,garcinia,45,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0480,garcinia,94,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0481,garcinia,39,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0482,garcinia,78,3,1.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0483,garcinia,29,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0484,garcinia,70,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0485,garcinia,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0486,garcinia,67,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0487,garcinia,98,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0488,garcinia,70,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0489,garcinia,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0490,garcinia,24,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0491,garcinia,44,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0492,garcinia,83,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0493,garcinia,16,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0494,garcinia,54,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0495,garcinia,97,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0496,garcinia,43,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0497,garcinia,91,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0498,garcinia,13,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0499,garcinia,49,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0500,garcinia,95,3,1.0,3,1.0,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0501,garcinia,99,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0502,garcinia,98,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0503,garcinia,21,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0504,garcinia,57,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0505,garcinia,65,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0506,garcinia,89,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0507,garcinia,33,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0508,garcinia,17,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0509,garcinia,14,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0510,garcinia,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0511,garcinia,47,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0512,garcinia,91,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0513,garcinia,69,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0514,garcinia,49,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0515,garcinia,20,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0516,garcinia,65,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0517,garcinia,76,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0518,garcinia,88,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0519,garcinia,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0520,garcinia,73,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0521,garcinia,71,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0522,garcinia,15,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0523,garcinia,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0524,garcinia,82,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0525,garcinia,69,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0526,garcinia,40,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0527,garcinia,57,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0528,garcinia,75,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0529,garcinia,64,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0530,garcinia,10,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0531,garcinia,36,0,0.0,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0532,garcinia,47,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0533,garcinia,65,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0534,garcinia,72,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0535,garcinia,99,2,0.6666666666666666,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0536,garcinia,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0537,garcinia,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0538,garcinia,35,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0539,garcinia,12,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0540,garcinia,99,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0541,garcinia,20,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0542,garcinia,65,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0543,garcinia,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0544,garcinia,64,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0545,garcinia,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0546,garcinia,87,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0547,garcinia,100,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0548,garcinia,27,0,0.0,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0549,garcinia,100,3,1.0,3,1.0,3,1.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0550,garcinia,22,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0551,garcinia,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0552,garcinia,79,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0553,garcinia,8,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0554,garcinia,100,2,0.6666666666666666,3,1.0,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0555,garcinia,79,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0556,garcinia,17,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0557,garcinia,80,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0558,garcinia,11,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0559,garcinia,96,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0560,garcinia,98,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-garcinia-0561,garcinia,20,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0562,garcinia,62,0,0.0,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0563,garcinia,84,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0564,garcinia,73,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0565,garcinia,83,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0566,garcinia,68,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0567,garcinia,91,3,1.0,3,1.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-garcinia-0568,garcinia,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-garcinia-0569,garcinia,91,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0570,garcinia,47,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0571,garcinia,87,3,1.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0572,garcinia,87,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0573,garcinia,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0574,garcinia,95,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0575,garcinia,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0576,garcinia,56,2,0.6666666666666666,3,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-garcinia-0577,garcinia,73,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0578,garcinia,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0579,garcinia,91,3,1.0,3,1.0,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0580,garcinia,92,3,1.0,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0581,garcinia,83,3,1.0,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0582,garcinia,72,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0583,garcinia,76,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0584,garcinia,12,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0585,garcinia,81,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0586,garcinia,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0587,garcinia,51,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0588,garcinia,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,1.0,3,1.0
c-1.0,S0042-garcinia-0589,garcinia,98,3,1.0,2,0.6666666666666666,3,1.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0590,garcinia,56,3,1.0,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0591,garcinia,32,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-garcinia-0592,garcinia,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0593,garcinia,87,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0594,garcinia,22,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0595,garcinia,15,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-garcinia-0596,garcinia,9,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-garcinia-0597,garcinia,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0598,garcinia,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0599,garcinia,75,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0600,garcinia,61,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0601,garcinia,79,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0602,garcinia,76,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0603,garcinia,12,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-garcinia-0604,garcinia,99,3,1.0,3,1.0,1,0.3333333333333333,1,1.0,3,1.0
c-1.0,S0042-garcinia-0605,garcinia,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-garcinia-0606,garcinia,96,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,3,1.0
c-1.0,S0042-garcinia-0607,garcinia,12,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-garcinia-0608,garcinia,81,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0609,garcinia,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0610,garcinia,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
c-1.0,S0042-garcinia-0611,garcinia,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
