dataset_version,scenario_id,cat_key,label_0_100,C.PSY.1,v1,C.PSY.2,v2,C.PSY.3,v3,C.PSY.4,v4,C.PSY.5,v5
c-1.0,S0042-psyllium-0389,psyllium,45,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0390,psyllium,94,3,1.0,3,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0391,psyllium,92,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0392,psyllium,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0393,psyllium,10,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0394,psyllium,10,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0395,psyllium,50,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0396,psyllium,97,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0397,psyllium,72,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0398,psyllium,91,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0399,psyllium,53,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0400,psyllium,44,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0401,psyllium,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0402,psyllium,34,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0403,psyllium,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0404,psyllium,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0405,psyllium,87,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0406,psyllium,93,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0407,psyllium,81,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0408,psyllium,98,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0409,psyllium,15,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0410,psyllium,100,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0411,psyllium,68,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0412,psyllium,60,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0413,psyllium,29,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0414,psyllium,81,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0415,psyllium,78,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0416,psyllium,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0417,psyllium,87,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0418,psyllium,9,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0419,psyllium,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0420,psyllium,20,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-psyllium-0421,psyllium,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0422,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0423,psyllium,13,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0424,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0425,psyllium,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0426,psyllium,27,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0427,psyllium,84,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0428,psyllium,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0429,psyllium,28,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0430,psyllium,40,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0431,psyllium,30,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0432,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0433,psyllium,31,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0434,psyllium,44,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0435,psyllium,1,0,0.0,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0436,psyllium,99,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-psyllium-0437,psyllium,50,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0438,psyllium,96,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0439,psyllium,52,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0440,psyllium,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0441,psyllium,60,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0442,psyllium,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0443,psyllium,86,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0444,psyllium,21,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0445,psyllium,24,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0446,psyllium,89,1,0.3333333333333333,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0447,psyllium,49,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0448,psyllium,15,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0449,psyllium,42,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0450,psyllium,80,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0451,psyllium,87,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0452,psyllium,78,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0453,psyllium,63,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0454,psyllium,34,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0455,psyllium,82,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0456,psyllium,52,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0457,psyllium,96,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0458,psyllium,57,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0459,psyllium,91,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0460,psyllium,31,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0461,psyllium,53,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0462,psyllium,49,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0463,psyllium,75,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0464,psyllium,15,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0465,psyllium,23,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0466,psyllium,36,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0467,psyllium,81,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0468,psyllium,96,3,1.0,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0469,psyllium,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0470,psyllium,16,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0471,psyllium,91,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0472,psyllium,97,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0473,psyllium,23,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0474,psyllium,75,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0475,psyllium,6,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0476,psyllium,31,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0477,psyllium,25,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0478,psyllium,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0479,psyllium,57,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0480,psyllium,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0481,psyllium,92,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0482,psyllium,42,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0483,psyllium,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0484,psyllium,93,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0485,psyllium,82,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0486,psyllium,94,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0487,psyllium,16,0,0.0,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-psyllium-0488,psyllium,43,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0489,psyllium,46,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0490,psyllium,85,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0491,psyllium,79,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0492,psyllium,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0493,psyllium,12,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0494,psyllium,82,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0495,psyllium,91,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0496,psyllium,7,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0497,psyllium,42,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0498,psyllium,64,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0499,psyllium,50,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0500,psyllium,77,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0501,psyllium,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0502,psyllium,74,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0503,psyllium,80,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0504,psyllium,32,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0505,psyllium,62,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0506,psyllium,20,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0507,psyllium,93,3,1.0,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0508,psyllium,53,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0509,psyllium,47,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0510,psyllium,98,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0511,psyllium,20,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0512,psyllium,45,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0513,psyllium,47,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0514,psyllium,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0515,psyllium,49,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0516,psyllium,63,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0517,psyllium,21,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0518,psyllium,11,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0519,psyllium,31,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0520,psyllium,84,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0521,psyllium,19,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0522,psyllium,91,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-psyllium-0523,psyllium,87,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0524,psyllium,88,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0525,psyllium,96,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-psyllium-0526,psyllium,45,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0527,psyllium,38,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0528,psyllium,81,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0529,psyllium,56,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0530,psyllium,67,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0531,psyllium,69,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0532,psyllium,89,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0533,psyllium,81,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0534,psyllium,25,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0535,psyllium,25,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0536,psyllium,77,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0537,psyllium,31,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0538,psyllium,50,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0539,psyllium,7,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-psyllium-0540,psyllium,35,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0541,psyllium,32,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0542,psyllium,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0543,psyllium,51,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0544,psyllium,16,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-psyllium-0545,psyllium,40,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0546,psyllium,16,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0547,psyllium,66,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0548,psyllium,10,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0549,psyllium,54,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0550,psyllium,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-psyllium-0551,psyllium,62,2,0.6666666666666666,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-psyllium-0552,psyllium,88,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0553,psyllium,83,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0554,psyllium,73,3,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0555,psyllium,80,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0556,psyllium,59,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0557,psyllium,44,2,0.6666666666666666,3,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0558,psyllium,23,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0559,psyllium,26,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-psyllium-0560,psyllium,40,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0561,psyllium,74,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0562,psyllium,37,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0563,psyllium,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0564,psyllium,90,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0565,psyllium,91,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-psyllium-0566,psyllium,12,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0567,psyllium,61,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0568,psyllium,31,1,0.3333333333333333,2,0.6666666666666666,0,0.0,3,1.0,3,1.0
c-1.0,S0042-psyllium-0569,psyllium,63,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0570,psyllium,28,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0571,psyllium,32,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0572,psyllium,67,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0573,psyllium,76,3,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-psyllium-0574,psyllium,32,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-psyllium-0575,psyllium,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-psyllium-0576,psyllium,79,3,1.0,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-psyllium-0577,psyllium,23,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-psyllium-0578,psyllium,51,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-psyllium-0579,psyllium,77,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-psyllium-0580,psyllium,73,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0581,psyllium,86,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-psyllium-0582,psyllium,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-psyllium-0583,psyllium,62,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
