dataset_version,scenario_id,cat_key,label_0_100,C.FE.1,v1,C.FE.2,v2,C.FE.3,v3,C.FE.4,v4,C.FE.5,v5
c-1.0,S0042-fe-0454,fe,25,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0455,fe,78,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0456,fe,76,0,0.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0457,fe,91,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0458,fe,60,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0459,fe,65,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0460,fe,63,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0461,fe,83,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0462,fe,45,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0463,fe,18,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0464,fe,7,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0465,fe,65,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0466,fe,67,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0467,fe,49,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0468,fe,76,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0469,fe,58,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0470,fe,98,2,0.6666666666666666,1,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0471,fe,68,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0472,fe,28,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0473,fe,100,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0474,fe,76,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0475,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0476,fe,13,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0477,fe,73,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0478,fe,19,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0479,fe,7,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0480,fe,52,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0481,fe,79,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0482,fe,55,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0483,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0484,fe,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0485,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0486,fe,60,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0487,fe,28,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0488,fe,36,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0489,fe,97,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0490,fe,96,3,1.0,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0491,fe,90,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0492,fe,81,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0493,fe,5,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0494,fe,36,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0495,fe,65,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0496,fe,6,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0497,fe,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0498,fe,12,0,0.0,0,0.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0499,fe,58,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0500,fe,90,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0501,fe,97,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0502,fe,45,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0503,fe,75,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0504,fe,45,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0505,fe,30,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0506,fe,42,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0507,fe,3,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0508,fe,64,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0509,fe,94,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0510,fe,88,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0511,fe,53,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0512,fe,73,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0513,fe,86,3,1.0,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0514,fe,97,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0515,fe,97,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0516,fe,91,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0517,fe,67,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0518,fe,60,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0519,fe,52,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0520,fe,57,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0521,fe,92,2,0.6666666666666666,1,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0522,fe,91,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0523,fe,69,2,0.6666666666666666,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0524,fe,86,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0525,fe,97,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0526,fe,91,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0527,fe,2,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0528,fe,80,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0529,fe,90,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0530,fe,10,0,0.0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0531,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0532,fe,84,3,1.0,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0533,fe,19,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0534,fe,90,2,0.6666666666666666,1,1.0,1,1.0,3,1.0,0,0.0
c-1.0,S0042-fe-0535,fe,100,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0536,fe,40,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0537,fe,63,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0538,fe,52,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0539,fe,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0540,fe,97,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0541,fe,84,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0542,fe,89,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0543,fe,13,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0544,fe,2,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0545,fe,33,3,1.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0546,fe,13,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0547,fe,42,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0548,fe,94,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0549,fe,41,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0550,fe,84,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0551,fe,33,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0552,fe,82,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0553,fe,10,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0554,fe,14,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0555,fe,12,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0556,fe,51,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0557,fe,92,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0558,fe,72,2,0.6666666666666666,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0559,fe,39,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0560,fe,79,2,0.6666666666666666,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0561,fe,6,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0562,fe,97,3,1.0,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0563,fe,98,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0564,fe,97,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0565,fe,23,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0566,fe,33,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0567,fe,62,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0568,fe,59,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0569,fe,9,0,0.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0570,fe,37,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0571,fe,91,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0572,fe,27,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0573,fe,8,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0574,fe,53,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0575,fe,13,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0576,fe,12,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0577,fe,79,1,0.3333333333333333,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0578,fe,90,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0579,fe,30,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0580,fe,83,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0581,fe,30,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0582,fe,34,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0583,fe,33,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0584,fe,29,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0585,fe,17,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0586,fe,33,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0587,fe,4,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0588,fe,95,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0589,fe,38,3,1.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0590,fe,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0591,fe,61,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0592,fe,93,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0593,fe,43,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0594,fe,11,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0595,fe,14,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0596,fe,32,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0597,fe,8,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0598,fe,64,1,0.3333333333333333,0,0.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0599,fe,98,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,3,1.0
c-1.0,S0042-fe-0600,fe,43,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0601,fe,37,2,0.6666666666666666,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0602,fe,83,0,0.0,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0603,fe,85,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0604,fe,98,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0605,fe,70,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0606,fe,23,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0607,fe,98,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0608,fe,0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0609,fe,96,1,0.3333333333333333,1,1.0,1,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0610,fe,40,1,0.3333333333333333,1,1.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0611,fe,51,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0612,fe,12,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0613,fe,61,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0614,fe,68,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0615,fe,26,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0616,fe,11,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0617,fe,100,3,1.0,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0618,fe,86,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0619,fe,33,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0620,fe,17,0,0.0,0,0.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-fe-0621,fe,100,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0622,fe,19,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0623,fe,92,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0624,fe,26,0,0.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0625,fe,97,3,1.0,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0626,fe,6,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0627,fe,26,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0628,fe,77,2,0.6666666666666666,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0629,fe,58,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0630,fe,90,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0631,fe,96,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0632,fe,95,3,1.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0633,fe,22,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0634,fe,43,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0635,fe,60,0,0.0,1,1.0,1,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0636,fe,21,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0637,fe,44,1,0.3333333333333333,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0638,fe,93,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0639,fe,93,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0640,fe,99,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0641,fe,34,1,0.3333333333333333,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0642,fe,88,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0643,fe,93,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0644,fe,17,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0645,fe,64,3,1.0,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0646,fe,98,2,0.6666666666666666,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0647,fe,98,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0648,fe,93,2,0.6666666666666666,1,1.0,1,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-fe-0649,fe,93,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0650,fe,89,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-fe-0651,fe,11,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0652,fe,63,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0653,fe,12,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0654,fe,93,1,0.3333333333333333,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0655,fe,47,1,0.3333333333333333,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0656,fe,84,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0657,fe,28,1,0.3333333333333333,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0658,fe,45,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0659,fe,9,1,0.3333333333333333,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0660,fe,67,2,0.6666666666666666,1,1.0,0,0.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0661,fe,45,2,0.6666666666666666,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0662,fe,100,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0663,fe,15,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0664,fe,22,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0665,fe,91,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,0,0.0
c-1.0,S0042-fe-0666,fe,74,3,1.0,0,0.0,1,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-fe-0667,fe,97,3,1.0,1,1.0,1,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-fe-0668,fe,24,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-fe-0669,fe,9,0,0.0,0,0.0,1,1.0,3,1.0,3,1.0
c-1.0,S0042-fe-0670,fe,27,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-fe-0671,fe,25,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0672,fe,94,1,0.3333333333333333,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-fe-0673,fe,78,3,1.0,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-fe-0674,fe,95,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0675,fe,24,3,1.0,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-fe-0676,fe,18,0,0.0,0,0.0,1,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-fe-0677,fe,91,2,0.6666666666666666,1,1.0,1,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-fe-0678,fe,44,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-fe-0679,fe,27,1,0.3333333333333333,1,1.0,0,0.0,3,1.0,3,1.0
c-1.0,S0042-fe-0680,fe,81,3,1.0,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-fe-0681,fe,15,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
