dataset_version,scenario_id,cat_key,label_0_100,C.FOL.1,v1,C.FOL.2,v2,C.FOL.3,v3,C.FOL.4,v4,C.FOL.5,v5
c-1.0,S0042-folate-0483,folate,12,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0484,folate,5,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0485,folate,42,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0486,folate,43,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0487,folate,0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0488,folate,99,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0489,folate,0,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0490,folate,28,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0491,folate,47,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0492,folate,8,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0493,folate,93,1,1.0,1,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0494,folate,67,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0495,folate,39,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0496,folate,97,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0497,folate,9,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0498,folate,80,1,1.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0499,folate,34,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0500,folate,64,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0501,folate,37,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0502,folate,1,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0503,folate,27,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0504,folate,5,0,0.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0505,folate,35,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0506,folate,54,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0507,folate,25,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0508,folate,34,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0509,folate,87,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0510,folate,91,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0511,folate,35,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0512,folate,25,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0513,folate,21,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0514,folate,36,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0515,folate,31,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0516,folate,89,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0517,folate,78,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0518,folate,34,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0519,folate,52,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0520,folate,54,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0521,folate,43,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0522,folate,92,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0523,folate,18,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0524,folate,26,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0525,folate,96,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0526,folate,11,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0527,folate,9,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0528,folate,11,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0529,folate,7,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0530,folate,93,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0531,folate,65,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0532,folate,36,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0533,folate,50,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0534,folate,91,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0535,folate,89,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0536,folate,91,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0537,folate,2,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0538,folate,80,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0539,folate,34,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0540,folate,79,0,0.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0541,folate,49,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0542,folate,53,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0543,folate,4,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0544,folate,21,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0545,folate,6,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0546,folate,26,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0547,folate,18,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0548,folate,65,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0549,folate,35,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0550,folate,10,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0551,folate,87,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0552,folate,34,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0553,folate,48,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0554,folate,7,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0555,folate,43,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0556,folate,97,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0557,folate,20,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0558,folate,4,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0559,folate,96,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0560,folate,21,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0561,folate,86,1,1.0,1,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0562,folate,1,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0563,folate,65,0,0.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0564,folate,72,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0565,folate,29,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0566,folate,27,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0567,folate,54,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0568,folate,14,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0569,folate,13,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0570,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0571,folate,71,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0572,folate,6,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0573,folate,5,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0574,folate,56,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0575,folate,96,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0576,folate,81,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0577,folate,20,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0578,folate,41,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0579,folate,88,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0580,folate,22,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0581,folate,59,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0582,folate,43,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0583,folate,2,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0584,folate,15,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0585,folate,62,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0586,folate,35,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0587,folate,59,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0588,folate,55,1,1.0,0,0.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0589,folate,50,0,0.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0590,folate,81,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0591,folate,45,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0592,folate,16,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0593,folate,25,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0594,folate,42,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0595,folate,50,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0596,folate,75,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0597,folate,90,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0598,folate,98,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0599,folate,19,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0600,folate,16,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0601,folate,70,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0602,folate,22,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0603,folate,49,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0604,folate,40,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0605,folate,32,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0606,folate,34,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0607,folate,17,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0608,folate,64,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0609,folate,4,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0610,folate,39,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0611,folate,46,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0612,folate,67,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0613,folate,20,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0614,folate,90,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0615,folate,58,1,1.0,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0616,folate,46,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0617,folate,99,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0618,folate,97,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0619,folate,42,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0620,folate,80,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0621,folate,86,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0622,folate,94,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0623,folate,37,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0624,folate,31,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0625,folate,11,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0626,folate,55,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0627,folate,43,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0628,folate,32,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0629,folate,78,1,1.0,0,0.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0630,folate,0,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0631,folate,95,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0632,folate,48,1,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0633,folate,28,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0634,folate,30,1,1.0,0,0.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0635,folate,93,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0636,folate,68,1,1.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0637,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0638,folate,43,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0639,folate,10,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0640,folate,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0641,folate,99,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0642,folate,47,0,0.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0643,folate,29,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0644,folate,90,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0645,folate,23,0,0.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0646,folate,7,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0647,folate,31,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0648,folate,56,1,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0649,folate,92,1,1.0,1,1.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0650,folate,7,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0651,folate,84,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0652,folate,32,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0653,folate,79,1,1.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0654,folate,90,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0655,folate,95,1,1.0,1,1.0,0,0.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0656,folate,33,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0657,folate,14,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0658,folate,93,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0659,folate,29,1,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0660,folate,50,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0661,folate,91,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0662,folate,45,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0663,folate,12,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0664,folate,97,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0665,folate,65,0,0.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0666,folate,100,1,1.0,1,1.0,0,0.0,3,1.0,0,0.0
c-1.0,S0042-folate-0667,folate,91,1,1.0,1,1.0,1,0.3333333333333333,3,1.0,1,1.0
c-1.0,S0042-folate-0668,folate,19,0,0.0,1,1.0,3,1.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0669,folate,94,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0670,folate,47,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0671,folate,20,1,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-folate-0672,folate,35,0,0.0,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0673,folate,93,1,1.0,1,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-folate-0674,folate,51,0,0.0,1,1.0,1,0.3333333333333333,3,1.0,0,0.0
c-1.0,S0042-folate-0675,folate,62,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0676,folate,16,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0677,folate,26,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0678,folate,9,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0679,folate,44,0,0.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0680,folate,17,0,0.0,0,0.0,3,1.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0681,folate,6,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0682,folate,53,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0683,folate,92,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0684,folate,69,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0685,folate,60,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-folate-0686,folate,37,1,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-folate-0687,folate,100,1,1.0,1,1.0,3,1.0,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0688,folate,13,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0689,folate,37,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0690,folate,60,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-folate-0691,folate,89,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0692,folate,88,1,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-folate-0693,folate,44,1,1.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0694,folate,16,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0695,folate,30,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0696,folate,31,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0697,folate,0,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0698,folate,22,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0699,folate,41,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0700,folate,23,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0701,folate,40,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0702,folate,12,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0703,folate,99,1,1.0,1,1.0,0,0.0,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0704,folate,89,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0705,folate,88,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0706,folate,66,1,1.0,0,0.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0707,folate,5,0,0.0,0,0.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0708,folate,100,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0709,folate,14,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0710,folate,92,1,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-folate-0711,folate,29,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0712,folate,41,0,0.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0713,folate,88,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0
c-1.0,S0042-folate-0714,folate,80,1,1.0,0,0.0,0,0.0,3,1.0,1,1.0
c-1.0,S0042-folate-0715,folate,30,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0716,folate,41,0,0.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-folate-0717,folate,29,1,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-folate-0718,folate,94,1,1.0,1,1.0,2,0.6666666666666666,1,0.3333333333333333,1,1.0
c-1.0,S0042-folate-0719,folate,39,1,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-folate-0720,folate,57,0,0.0,1,1.0,2,0.6666666666666666,3,1.0,1,1.0
c-1.0,S0042-folate-0721,folate,2,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-folate-0722,folate,92,1,1.0,1,1.0,1,0.3333333333333333,2,0.6666666666666666,1,1.0
