dataset_version,scenario_id,cat_key,label_0_100,C.CHO.1,v1,C.CHO.2,v2,C.CHO.3,v3,C.CHO.4,v4,C.CHO.5,v5
c-1.0,S0042-chondroitin-0380,chondroitin,28,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0381,chondroitin,83,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0382,chondroitin,46,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0383,chondroitin,37,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0384,chondroitin,16,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0385,chondroitin,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0386,chondroitin,21,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0387,chondroitin,76,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0388,chondroitin,78,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0389,chondroitin,91,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0390,chondroitin,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0391,chondroitin,98,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0392,chondroitin,51,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0393,chondroitin,4,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0394,chondroitin,73,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0395,chondroitin,80,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0396,chondroitin,83,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0397,chondroitin,36,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0398,chondroitin,29,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0399,chondroitin,53,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0400,chondroitin,69,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0401,chondroitin,15,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0402,chondroitin,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0403,chondroitin,41,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0404,chondroitin,62,0,0.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0405,chondroitin,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0406,chondroitin,28,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0407,chondroitin,99,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0408,chondroitin,38,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0409,chondroitin,25,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0410,chondroitin,74,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0411,chondroitin,28,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0412,chondroitin,99,3,1.0,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0413,chondroitin,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0414,chondroitin,74,1,0.3333333333333333,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0415,chondroitin,41,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0416,chondroitin,22,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0417,chondroitin,80,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0418,chondroitin,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0419,chondroitin,16,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0420,chondroitin,75,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0421,chondroitin,30,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0422,chondroitin,7,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0423,chondroitin,90,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0424,chondroitin,46,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0425,chondroitin,8,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0426,chondroitin,59,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0427,chondroitin,86,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0428,chondroitin,10,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0429,chondroitin,21,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0430,chondroitin,46,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0431,chondroitin,26,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0432,chondroitin,60,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0433,chondroitin,93,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0434,chondroitin,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0435,chondroitin,63,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0436,chondroitin,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0437,chondroitin,89,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0438,chondroitin,15,0,0.0,2,0.6666666666666666,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0439,chondroitin,20,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0440,chondroitin,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0441,chondroitin,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0442,chondroitin,91,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0443,chondroitin,12,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0444,chondroitin,26,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0445,chondroitin,15,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0446,chondroitin,38,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0447,chondroitin,15,0,0.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0448,chondroitin,36,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0449,chondroitin,78,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0450,chondroitin,58,0,0.0,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0451,chondroitin,99,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0452,chondroitin,84,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0453,chondroitin,73,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0454,chondroitin,36,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0455,chondroitin,72,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0456,chondroitin,91,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0457,chondroitin,9,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0458,chondroitin,39,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0459,chondroitin,39,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0460,chondroitin,75,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0461,chondroitin,27,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0462,chondroitin,100,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0463,chondroitin,77,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0464,chondroitin,57,1,0.3333333333333333,3,1.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0465,chondroitin,66,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0466,chondroitin,70,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0467,chondroitin,49,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0468,chondroitin,57,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0469,chondroitin,54,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0470,chondroitin,39,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0471,chondroitin,61,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0472,chondroitin,61,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0473,chondroitin,69,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0474,chondroitin,30,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0475,chondroitin,85,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0476,chondroitin,8,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0477,chondroitin,83,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0478,chondroitin,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0479,chondroitin,93,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0480,chondroitin,44,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0481,chondroitin,29,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0482,chondroitin,51,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,3,1.0
c-1.0,S0042-chondroitin-0483,chondroitin,67,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0484,chondroitin,71,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0485,chondroitin,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0486,chondroitin,72,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0487,chondroitin,69,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0488,chondroitin,28,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0489,chondroitin,17,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0490,chondroitin,89,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0491,chondroitin,49,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0492,chondroitin,29,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0493,chondroitin,85,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0494,chondroitin,40,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0495,chondroitin,17,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0496,chondroitin,19,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0497,chondroitin,75,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0498,chondroitin,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0499,chondroitin,64,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0500,chondroitin,5,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0501,chondroitin,41,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0502,chondroitin,60,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0503,chondroitin,5,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0504,chondroitin,4,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0505,chondroitin,44,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0506,chondroitin,80,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0507,chondroitin,78,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0508,chondroitin,30,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0509,chondroitin,49,0,0.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0510,chondroitin,42,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0511,chondroitin,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0512,chondroitin,71,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0513,chondroitin,94,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0514,chondroitin,85,3,1.0,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0515,chondroitin,11,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0516,chondroitin,53,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0517,chondroitin,74,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0518,chondroitin,85,3,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0519,chondroitin,60,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0520,chondroitin,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0521,chondroitin,94,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0522,chondroitin,86,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0523,chondroitin,19,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0524,chondroitin,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0525,chondroitin,16,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0526,chondroitin,70,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0527,chondroitin,22,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-chondroitin-0528,chondroitin,0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0529,chondroitin,67,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0530,chondroitin,100,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0531,chondroitin,5,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-chondroitin-0532,chondroitin,10,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0533,chondroitin,26,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0534,chondroitin,46,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0535,chondroitin,88,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0536,chondroitin,22,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0537,chondroitin,96,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0538,chondroitin,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0539,chondroitin,16,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0540,chondroitin,18,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0541,chondroitin,70,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0542,chondroitin,80,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0543,chondroitin,67,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0544,chondroitin,84,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-chondroitin-0545,chondroitin,90,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0546,chondroitin,95,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0547,chondroitin,60,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0548,chondroitin,12,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0549,chondroitin,79,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0550,chondroitin,70,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-chondroitin-0551,chondroitin,15,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0552,chondroitin,77,3,1.0,3,1.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0553,chondroitin,28,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-chondroitin-0554,chondroitin,40,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-chondroitin-0555,chondroitin,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0556,chondroitin,75,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0557,chondroitin,72,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0558,chondroitin,85,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-chondroitin-0559,chondroitin,85,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0560,chondroitin,74,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0561,chondroitin,81,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0562,chondroitin,21,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0563,chondroitin,65,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-chondroitin-0564,chondroitin,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-chondroitin-0565,chondroitin,21,0,0.0,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-chondroitin-0566,chondroitin,85,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-chondroitin-0567,chondroitin,13,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-chondroitin-0568,chondroitin,14,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
