dataset_version,scenario_id,cat_key,label_0_100,C.CA.1,v1,C.CA.2,v2,C.CA.3,v3,C.CA.4,v4,C.CA.5,v5
c-1.0,S0042-ca-0480,ca,40,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0481,ca,94,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0482,ca,20,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0483,ca,20,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0484,ca,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0485,ca,51,3,1.0,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0486,ca,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0487,ca,82,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0488,ca,84,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0489,ca,49,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0490,ca,19,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0491,ca,14,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0492,ca,99,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0493,ca,65,2,0.6666666666666666,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0494,ca,45,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0495,ca,73,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0496,ca,26,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0497,ca,3,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0498,ca,51,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0499,ca,51,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0500,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0501,ca,96,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0502,ca,62,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0503,ca,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0504,ca,84,2,0.6666666666666666,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0505,ca,59,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0506,ca,98,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0507,ca,78,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0508,ca,28,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0509,ca,53,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0510,ca,38,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0511,ca,76,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0512,ca,98,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0513,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0514,ca,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0515,ca,13,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0516,ca,17,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0517,ca,85,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0518,ca,2,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0519,ca,16,3,1.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0520,ca,86,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0521,ca,91,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0522,ca,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0523,ca,27,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0524,ca,44,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0525,ca,98,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0526,ca,59,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0527,ca,24,0,0.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0528,ca,59,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0529,ca,77,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0530,ca,21,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0531,ca,88,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0532,ca,22,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0533,ca,75,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0534,ca,6,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0535,ca,34,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0536,ca,97,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0537,ca,49,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0538,ca,44,1,0.3333333333333333,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0539,ca,24,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0540,ca,55,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0541,ca,97,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0542,ca,88,0,0.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0543,ca,48,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0544,ca,9,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0545,ca,11,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0546,ca,34,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0547,ca,97,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0548,ca,38,3,1.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0549,ca,67,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0550,ca,88,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0551,ca,80,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0552,ca,68,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0553,ca,91,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0554,ca,82,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0555,ca,48,1,0.3333333333333333,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0556,ca,76,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0557,ca,79,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0558,ca,11,3,1.0,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0559,ca,9,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0560,ca,93,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0561,ca,9,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0562,ca,41,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0563,ca,7,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0564,ca,0,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0565,ca,65,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0566,ca,81,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0567,ca,90,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0568,ca,80,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0569,ca,74,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0570,ca,65,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0571,ca,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0572,ca,54,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0573,ca,20,3,1.0,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0574,ca,80,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0575,ca,11,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0576,ca,51,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0577,ca,49,0,0.0,0,0.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0578,ca,90,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0579,ca,96,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0580,ca,100,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0581,ca,93,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0582,ca,38,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0583,ca,31,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0584,ca,41,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0585,ca,81,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0586,ca,92,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0587,ca,82,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0588,ca,92,0,0.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0589,ca,29,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0590,ca,92,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0591,ca,94,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0592,ca,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0593,ca,69,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0594,ca,10,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0595,ca,13,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0596,ca,89,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0597,ca,40,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0598,ca,69,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0599,ca,83,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0600,ca,98,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0601,ca,94,1,0.3333333333333333,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0602,ca,88,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0603,ca,49,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0604,ca,100,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0605,ca,43,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0606,ca,4,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0607,ca,98,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0608,ca,15,3,1.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0609,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0610,ca,74,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0611,ca,96,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0612,ca,91,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0613,ca,87,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0614,ca,69,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0615,ca,55,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0616,ca,35,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0617,ca,10,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0618,ca,46,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0619,ca,17,0,0.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0620,ca,34,2,0.6666666666666666,1,1.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0621,ca,84,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0622,ca,99,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0623,ca,74,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0624,ca,23,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0625,ca,17,2,0.6666666666666666,0,0.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0626,ca,52,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0627,ca,56,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0628,ca,81,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0629,ca,4,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0630,ca,64,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0631,ca,68,1,0.3333333333333333,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0632,ca,42,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0633,ca,16,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0634,ca,92,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0635,ca,26,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0636,ca,60,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0637,ca,55,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0638,ca,6,3,1.0,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0639,ca,8,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0640,ca,94,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0641,ca,27,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0642,ca,75,2,0.6666666666666666,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0643,ca,35,3,1.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0644,ca,24,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0645,ca,77,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0
c-1.0,S0042-ca-0646,ca,10,3,1.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0647,ca,12,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0648,ca,93,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0649,ca,87,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0650,ca,88,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0651,ca,22,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0652,ca,62,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0653,ca,100,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0654,ca,21,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0655,ca,76,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,0,0.0
c-1.0,S0042-ca-0656,ca,94,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0657,ca,20,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0658,ca,62,2,0.6666666666666666,1,1.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0659,ca,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0660,ca,4,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0661,ca,88,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0662,ca,25,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0663,ca,54,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0664,ca,26,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0665,ca,68,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0666,ca,94,1,0.3333333333333333,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0667,ca,15,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0668,ca,74,3,1.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0669,ca,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0670,ca,67,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0671,ca,74,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0672,ca,67,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0673,ca,83,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0674,ca,86,0,0.0,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0675,ca,87,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0676,ca,84,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0677,ca,95,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0678,ca,41,2,0.6666666666666666,1,1.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0679,ca,96,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0680,ca,21,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0681,ca,94,1,0.3333333333333333,1,1.0,3,1.0,1,1.0,1,1.0
c-1.0,S0042-ca-0682,ca,95,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0683,ca,18,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0684,ca,90,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0685,ca,44,0,0.0,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0686,ca,14,2,0.6666666666666666,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0687,ca,92,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0688,ca,79,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0689,ca,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0690,ca,91,0,0.0,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0691,ca,98,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0692,ca,50,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0693,ca,8,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0694,ca,91,3,1.0,1,1.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0695,ca,37,1,0.3333333333333333,1,1.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0696,ca,86,1,0.3333333333333333,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0697,ca,94,1,0.3333333333333333,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0698,ca,24,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-ca-0699,ca,88,0,0.0,1,1.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0700,ca,93,3,1.0,1,1.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0701,ca,88,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0702,ca,46,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0703,ca,26,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0704,ca,11,3,1.0,0,0.0,3,1.0,0,0.0,0,0.0
c-1.0,S0042-ca-0705,ca,80,3,1.0,1,1.0,0,0.0,1,1.0,0,0.0
c-1.0,S0042-ca-0706,ca,36,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,1.0
c-1.0,S0042-ca-0707,ca,80,2,0.6666666666666666,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0708,ca,55,3,1.0,1,1.0,2,0.6666666666666666,0,0.0,1,1.0
c-1.0,S0042-ca-0709,ca,50,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0710,ca,53,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,1.0,1,1.0
c-1.0,S0042-ca-0711,ca,11,3,1.0,0,0.0,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-ca-0712,ca,94,0,0.0,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0713,ca,71,0,0.0,0,0.0,1,0.3333333333333333,1,1.0,1,1.0
c-1.0,S0042-ca-0714,ca,49,3,1.0,0,0.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0715,ca,89,1,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1.0,0,0.0
c-1.0,S0042-ca-0716,ca,75,2,0.6666666666666666,1,1.0,2,0.6666666666666666,1,1.0,0,0.0
c-1.0,S0042-ca-0717,ca,98,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0
c-1.0,S0042-ca-0718,ca,100,2,0.6666666666666666,1,1.0,0,0.0,1,1.0,1,1.0
c-1.0,S0042-ca-0719,ca,28,1,0.3333333333333333,0,0.0,3,1.0,0,0.0,1,1.0
c-1.0,S0042-ca-0720,ca,80,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
