dataset_version,scenario_id,cat_key,label_0_100,C.ARG.1,v1,C.ARG.2,v2,C.ARG.3,v3,C.ARG.4,v4,C.ARG.5,v5
c-1.0,S0042-arginine-0398,arginine,62,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0399,arginine,80,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0400,arginine,7,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0401,arginine,76,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0402,arginine,48,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0403,arginine,49,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0404,arginine,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0405,arginine,24,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0406,arginine,37,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0407,arginine,55,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0408,arginine,15,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0409,arginine,8,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0410,arginine,18,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0411,arginine,94,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0412,arginine,13,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0413,arginine,94,3,1.0,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0414,arginine,63,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0415,arginine,94,3,1.0,3,1.0,3,1.0,3,1.0,0,0.0
c-1.0,S0042-arginine-0416,arginine,99,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0417,arginine,22,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0418,arginine,34,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0419,arginine,33,2,0.6666666666666666,0,0.0,0,0.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0420,arginine,96,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0421,arginine,91,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0422,arginine,53,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0423,arginine,26,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0424,arginine,42,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0425,arginine,64,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0426,arginine,69,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0427,arginine,87,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0428,arginine,27,2,0.6666666666666666,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0429,arginine,53,2,0.6666666666666666,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0430,arginine,90,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0431,arginine,90,3,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0432,arginine,59,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0433,arginine,99,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0434,arginine,70,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0435,arginine,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0436,arginine,22,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0437,arginine,81,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0438,arginine,6,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0439,arginine,20,0,0.0,0,0.0,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0440,arginine,68,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0441,arginine,39,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0442,arginine,81,0,0.0,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0443,arginine,33,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0444,arginine,98,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0445,arginine,50,2,0.6666666666666666,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0446,arginine,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0447,arginine,13,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0448,arginine,34,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,0,0.0
c-1.0,S0042-arginine-0449,arginine,3,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0450,arginine,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0451,arginine,81,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0452,arginine,30,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0453,arginine,17,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0454,arginine,93,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0455,arginine,69,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0456,arginine,92,3,1.0,3,1.0,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0457,arginine,50,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-arginine-0458,arginine,67,2,0.6666666666666666,1,0.3333333333333333,3,1.0,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0459,arginine,85,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0460,arginine,70,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0461,arginine,56,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0462,arginine,74,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0463,arginine,74,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0464,arginine,77,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0465,arginine,23,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0466,arginine,31,0,0.0,3,1.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0467,arginine,37,2,0.6666666666666666,0,0.0,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0468,arginine,70,1,0.3333333333333333,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0469,arginine,78,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0470,arginine,34,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0471,arginine,57,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0472,arginine,13,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0473,arginine,84,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0474,arginine,86,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0475,arginine,55,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,3,1.0
c-1.0,S0042-arginine-0476,arginine,59,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0477,arginine,87,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0478,arginine,26,0,0.0,0,0.0,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0479,arginine,16,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0480,arginine,32,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0481,arginine,52,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0482,arginine,57,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0483,arginine,54,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0484,arginine,62,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0485,arginine,45,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0486,arginine,6,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0487,arginine,66,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0488,arginine,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0489,arginine,7,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0490,arginine,1,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0491,arginine,21,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0492,arginine,32,0,0.0,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0493,arginine,50,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0494,arginine,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0495,arginine,97,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0496,arginine,22,2,0.6666666666666666,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0497,arginine,18,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0498,arginine,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0499,arginine,75,1,0.3333333333333333,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0500,arginine,96,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0501,arginine,59,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0502,arginine,44,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0503,arginine,92,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0504,arginine,16,0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0505,arginine,19,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0506,arginine,13,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0507,arginine,89,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0508,arginine,16,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0509,arginine,88,1,0.3333333333333333,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0510,arginine,50,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0511,arginine,10,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0512,arginine,14,0,0.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0513,arginine,43,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0514,arginine,30,1,0.3333333333333333,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0515,arginine,18,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0516,arginine,93,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,3,1.0,2,0.6666666666666666
c-1.0,S0042-arginine-0517,arginine,100,3,1.0,2,0.6666666666666666,3,1.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0518,arginine,46,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0519,arginine,20,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0520,arginine,82,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0521,arginine,82,2,0.6666666666666666,3,1.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0522,arginine,52,3,1.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0523,arginine,100,3,1.0,2,0.6666666666666666,3,1.0,3,1.0,0,0.0
c-1.0,S0042-arginine-0524,arginine,47,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0525,arginine,16,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0526,arginine,82,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0527,arginine,89,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0528,arginine,75,2,0.6666666666666666,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0529,arginine,57,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0530,arginine,56,2,0.6666666666666666,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0531,arginine,33,2,0.6666666666666666,0,0.0,2,0.6666666666666666,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0532,arginine,25,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0533,arginine,87,3,1.0,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0534,arginine,85,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0535,arginine,89,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0536,arginine,55,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0537,arginine,91,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,3,1.0
c-1.0,S0042-arginine-0538,arginine,44,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0539,arginine,38,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0540,arginine,24,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0541,arginine,12,0,0.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0542,arginine,86,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0543,arginine,94,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0544,arginine,86,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0545,arginine,12,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0546,arginine,42,1,0.3333333333333333,3,1.0,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0547,arginine,93,1,0.3333333333333333,3,1.0,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0548,arginine,48,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0549,arginine,29,2,0.6666666666666666,0,0.0,0,0.0,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0550,arginine,87,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0551,arginine,23,1,0.3333333333333333,0,0.0,3,1.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0552,arginine,42,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,3,1.0
c-1.0,S0042-arginine-0553,arginine,37,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0554,arginine,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0555,arginine,73,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0556,arginine,29,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0557,arginine,76,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0558,arginine,92,2,0.6666666666666666,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0559,arginine,14,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0560,arginine,17,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0561,arginine,33,2,0.6666666666666666,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0562,arginine,17,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0563,arginine,71,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0564,arginine,17,1,0.3333333333333333,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333
c-1.0,S0042-arginine-0565,arginine,64,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0566,arginine,17,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0567,arginine,95,2,0.6666666666666666,3,1.0,3,1.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0568,arginine,7,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,1.0
c-1.0,S0042-arginine-0569,arginine,33,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0570,arginine,2,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,3,1.0
c-1.0,S0042-arginine-0571,arginine,67,1,0.3333333333333333,3,1.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0572,arginine,92,2,0.6666666666666666,3,1.0,2,0.6666666666666666,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0573,arginine,33,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0574,arginine,43,0,0.0,1,0.3333333333333333,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0575,arginine,77,1,0.3333333333333333,3,1.0,3,1.0,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0576,arginine,98,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0577,arginine,51,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0578,arginine,23,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0,3,1.0
c-1.0,S0042-arginine-0579,arginine,47,0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0580,arginine,78,3,1.0,2,0.6666666666666666,0,0.0,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0581,arginine,85,1,0.3333333333333333,2,0.6666666666666666,3,1.0,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0582,arginine,99,3,1.0,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0583,arginine,56,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,0,0.0
c-1.0,S0042-arginine-0584,arginine,41,2,0.6666666666666666,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0585,arginine,38,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333
c-1.0,S0042-arginine-0586,arginine,73,3,1.0,2,0.6666666666666666,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0587,arginine,57,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666,0,0.0,0,0.0
c-1.0,S0042-arginine-0588,arginine,93,3,1.0,3,1.0,1,0.3333333333333333,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0589,arginine,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.6666666666666666
c-1.0,S0042-arginine-0590,arginine,65,3,1.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0591,arginine,100,3,1.0,2,0.6666666666666666,2,0.6666666666666666,3,1.0,0,0.0
c-1.0,S0042-arginine-0592,arginine,85,2,0.6666666666666666,3,1.0,1,0.3333333333333333,3,1.0,1,0.3333333333333333
c-1.0,S0042-arginine-0593,arginine,68,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333,2,0.6666666666666666,2,0.6666666666666666
c-1.0,S0042-arginine-0594,arginine,21,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,2,0.6666666666666666
c-1.0,S0042-arginine-0595,arginine,27,0,0.0,0,0.0,0,0.0,2,0.6666666666666666,0,0.0
c-1.0,S0042-arginine-0596,arginine,88,3,1.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,0.3333333333333333
c-1.0,S0042-arginine-0597,arginine,0,0,0.0,1,0.3333333333333333,0,0.0,1,0.3333333333333333,3,1.0
