Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
1,5,5,1,5,1,1,1,5,5,0.572590,0.689242,1.000000,0.067734,1.000000,0.000000,0.060183,0.402972,1.000000,0.993124,0.669621,0.660269,0.473977,0.686932,0.000000,0.548012,0.990818,1.000000,0.038049,1.000000,0.476423,0.298345
5,1,2,3,5,2,1,1,5,4,0.681554,0.695973,0.026138,0.026378,0.492231,0.001091,0.472452,0.531025,0.592508,0.977114,1.000000,0.813889,0.734405,0.392433,0.131325,0.891751,0.246326,0.739121,1.000000,0.039228,1.000000,0.207404
5,1,1,5,5,5,1,1,1,5,1.000000,0.212429,0.019834,0.042113,0.427356,0.000000,1.000000,0.633413,0.014775,0.000000,1.000000,1.000000,0.562787,0.362010,0.501916,1.000000,0.035808,0.968211,1.000000,0.045440,0.582033,0.649830
3,2,2,2,2,2,3,4,3,2,0.287341,0.483510,0.256632,0.511582,0.240798,0.790731,0.266355,0.384420,0.378685,0.539875,0.367997,0.260761,0.416275,0.359381,0.414372,0.346044,0.250199,0.293505,0.492669,0.241970,0.516070,0.298295
2,4,2,3,2,4,3,4,3,3,0.486122,0.535564,0.777807,0.508059,0.560204,0.746345,0.523541,0.345672,0.387182,0.537467,0.374478,0.386150,0.537067,0.704569,0.599272,0.398192,0.263566,0.545575,0.274399,0.767549,0.378630,0.748778
3,4,2,3,3,3,3,3,2,3,0.559420,0.398589,0.754381,0.522159,0.666720,0.503079,0.556780,0.448461,0.255636,0.247737,0.592811,0.526525,0.420920,0.495014,0.531717,0.514291,0.265335,0.503925,0.508260,0.739317,0.391334,0.590192
1,5,1,1,1,1,1,1,1,5,0.030981,0.324939,1.000000,0.029454,0.553418,0.044444,0.000000,0.009427,0.000000,0.000000,0.400866,0.007440,0.001903,0.296420,0.000000,0.572803,0.006863,1.000000,0.000000,1.000000,0.000000,0.405420
5,1,5,5,5,5,5,1,5,5,1.000000,1.000000,0.000000,1.000000,0.479538,0.018933,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.725089,0.984000,1.000000,1.000000,0.985603,1.000000,0.006664,1.000000,0.593938
1,1,1,1,1,1,1,1,1,1,0.012095,0.020176,0.000000,0.010035,0.000000,0.000000,0.002317,0.009725,0.021553,0.024047,0.000000,0.010271,0.003738,0.004129,0.023557,0.015275,0.024450,0.021514,0.007264,0.008001,0.032501,0.020639
5,5,1,5,5,5,5,5,5,1,1.000000,0.784409,1.000000,1.000000,1.000000,1.000000,1.000000,0.712052,0.395846,1.000000,0.666105,1.000000,1.000000,1.000000,1.000000,0.397390,0.046952,0.000000,1.000000,1.000000,1.000000,1.000000
5,5,1,5,5,1,1,5,5,1,0.616774,0.463788,0.976291,0.013889,0.988409,0.981048,1.000000,0.549365,0.409184,1.000000,0.619945,0.997993,1.000000,0.680549,0.001906,0.490591,0.054958,0.000000,0.984602,1.000000,1.000000,0.422388
3,5,2,5,3,3,5,5,3,3,0.579858,0.660258,1.000000,1.000000,0.823582,0.992101,1.000000,0.412947,0.389439,0.522815,0.539288,0.730113,0.798846,0.710327,0.769915,0.509550,0.283026,0.495766,0.541435,1.000000,0.528200,0.748177
2,5,4,2,4,2,2,1,5,2,0.562179,0.702324,1.000000,0.260519,0.901484,0.006598,0.307186,0.485302,0.905114,1.000000,0.442536,0.548151,0.624918,0.745147,0.255023,0.233359,0.766479,0.283321,0.240302,1.000000,0.596847,0.552738
3,4,4,2,2,4,4,2,2,3,0.471608,0.490172,0.802460,0.764543,0.592499,0.275044,0.250862,0.679283,0.542131,0.287027,0.453806,0.275923,0.295663,0.596051,0.752753,0.562526,0.752945,0.523697,0.529124,0.770048,0.405205,0.759858
3,4,4,2,3,3,4,3,2,4,0.563571,0.563042,0.770375,0.769599,0.707214,0.511107,0.247863,0.628312,0.564221,0.260151,0.654878,0.404449,0.254497,0.531325,0.701203,0.616789,0.790158,0.780765,0.517358,0.783741,0.429601,0.622328
2,2,3,3,4,3,3,2,3,3,0.700385,0.540885,0.251058,0.504450,0.515956,0.273725,0.544262,0.440698,0.525293,0.561238,0.577843,0.638176,0.537290,0.420282,0.497540,0.428484,0.512912,0.529927,0.280448,0.244909,0.406690,0.454005
2,3,3,3,2,1,3,3,4,3,0.207145,0.677413,0.548434,0.523364,0.423683,0.503529,0.549904,0.323903,0.632269,0.778295,0.391940,0.395211,0.654822,0.408723,0.302826,0.452420,0.524890,0.494404,0.235977,0.536664,0.499914,0.189031
1,5,5,5,5,1,1,1,5,1,0.592453,0.484495,1.000000,0.099940,1.000000,0.035765,0.950057,0.323526,1.000000,0.927055,0.361596,0.999357,1.000000,0.753160,0.076076,0.097190,0.997466,0.000000,0.010530,1.000000,0.522756,0.429258
4,3,3,2,3,3,3,1,3,5,0.552123,0.652391,0.542124,0.543647,0.546209,0.039224,0.259185,0.631175,0.486653,0.531072,0.807148,0.411798,0.370216,0.506700,0.508390,0.915929,0.544115,0.972299,0.786489,0.514428,0.656686,0.537156
1,4,3,3,3,2,3,3,3,2,0.433967,0.504459,0.783159,0.511472,0.706936,0.549039,0.527576,0.273370,0.490277,0.523890,0.333608,0.510169,0.535759,0.509295,0.351838,0.144446,0.521261,0.314303,0.000000,0.722882,0.293690,0.425880
1,2,5,2,3,5,5,5,3,5,0.769320,0.872809,0.250737,0.967026,0.417262,1.000000,0.248617,0.560579,0.878816,0.572967,0.495762,0.448988,0.344783,0.601554,1.000000,0.529155,0.984981,1.000000,0.052702,0.238681,0.280469,0.756251
3,3,3,3,3,3,3,3,3,3,0.564550,0.551190,0.528015,0.519776,0.550241,0.512241,0.558356,0.517578,0.516648,0.513274,0.594259,0.530498,0.518101,0.518234,0.503940,0.498367,0.522679,0.526379,0.510244,0.523129,0.521470,0.535034
1,1,1,1,1,1,1,1,1,1,0.009681,0.022689,0.017037,0.006790,0.000000,0.000000,0.010753,0.000870,0.005880,0.000000,0.003049,0.019937,0.015827,0.031151,0.000000,0.009481,0.014115,0.019670,0.008549,0.008897,0.015464,0.005248
3,3,3,2,2,3,3,3,4,3,0.430715,0.673537,0.532814,0.526382,0.422090,0.528495,0.309172,0.508239,0.579979,0.798587,0.474469,0.290233,0.460967,0.589384,0.504967,0.510581,0.502983,0.469824,0.520872,0.502161,0.647661,0.549486
4,2,4,4,2,2,4,2,3,3,0.321197,0.636447,0.270210,0.809321,0.268719,0.287433,0.790854,0.689644,0.680516,0.551020,0.528197,0.510211,0.642381,0.312511,0.584906,0.603115,0.785124,0.521134,0.796441,0.287378,0.644074,0.264839
3,3,3,3,3,4,3,4,2,2,0.650626,0.380069,0.530671,0.505962,0.531910,0.784534,0.557787,0.600116,0.393426,0.282547,0.493229,0.560211,0.414971,0.539264,0.640712,0.394052,0.525414,0.283862,0.516268,0.499765,0.416306,0.689490
3,3,3,1,2,5,5,4,5,5,0.606558,0.982030,0.507105,1.000000,0.448620,0.787730,0.000000,0.601230,0.685850,1.000000,0.624089,0.160270,0.443038,0.856384,1.000000,0.839598,0.497255,1.000000,0.521332,0.595167,0.763975,0.827946
1,1,4,2,4,1,4,4,1,2,0.516005,0.290463,0.061928,0.778199,0.398776,0.791863,0.302758,0.250520,0.487426,0.010151,0.322247,0.507264,0.185609,0.000000,0.420020,0.187361,0.814154,0.208824,0.000000,0.056361,0.000000,0.026812
1,5,5,5,5,5,1,1,1,5,1.000000,0.275390,1.000000,0.074771,1.000000,0.051096,1.000000,0.499960,0.660153,0.117874,0.695502,0.980672,0.613249,0.715744,0.525958,0.546680,1.000000,1.000000,0.043145,1.000000,0.000000,0.958784
1,1,1,1,1,5,1,1,1,5,0.485563,0.239132,0.016370,0.083382,0.000000,0.017486,0.039133,0.217990,0.000000,0.000042,0.368556,0.000000,0.011534,0.445029,0.470820,0.459849,0.015415,0.988658,0.019805,0.000000,0.000000,0.642612
1,2,3,4,4,2,2,4,2,4,0.576120,0.383963,0.251151,0.252104,0.502648,0.726747,0.773649,0.230271,0.415158,0.247821,0.590194,0.735617,0.546065,0.275220,0.270961,0.415348,0.542368,0.735555,0.023158,0.264957,0.109382,0.285402
2,4,4,3,3,3,3,4,2,3,0.551032,0.407642,0.755757,0.504183,0.700903,0.767314,0.546533,0.499377,0.561768,0.298155,0.503303,0.512448,0.423427,0.542136,0.553761,0.376021,0.755887,0.542179,0.285143,0.753710,0.269066,0.620671
5,1,1,5,5,5,5,5,5,5,1.000000,1.000000,0.075554,1.000000,0.516504,1.000000,1.000000,0.661785,0.418572,1.000000,1.000000,1.000000,0.993769,0.667982,1.000000,1.000000,0.041499,0.970598,1.000000,0.050475,1.000000,0.614753
1,1,3,2,1,3,1,1,4,3,0.213646,0.506688,0.025546,0.000000,0.000000,0.059646,0.250641,0.218451,0.608721,0.767109,0.181398,0.094605,0.500074,0.417438,0.241100,0.248501,0.505408,0.501958,0.019023,0.000147,0.383763,0.327595
3,4,3,3,4,3,4,1,3,3,0.667953,0.601326,0.760570,0.768734,0.799664,0.025688,0.600375,0.526275,0.488845,0.509942,0.631767,0.670507,0.525389,0.616878,0.626471,0.507078,0.498464,0.516947,0.545733,0.787849,0.537495,0.590922
3,3,2,3,3,3,4,3,4,3,0.594054,0.708926,0.529314,0.749520,0.552515,0.514895,0.537730,0.424245,0.478723,0.750482,0.567910,0.526144,0.623185,0.618495,0.643049,0.530395,0.248511,0.555915,0.527008,0.525606,0.645722,0.510077
4,2,3,2,3,3,3,3,3,3,0.535384,0.537371,0.295371,0.511626,0.430466,0.497360,0.270738,0.655481,0.545788,0.534848,0.672441,0.398797,0.365781,0.463124,0.510812,0.629499,0.498873,0.492299,0.780784,0.272169,0.642833,0.419126
1,1,1,5,5,5,5,1,1,1,1.000000,0.285452,0.016405,1.000000,0.469105,0.016191,1.000000,0.194098,0.021681,0.000000,0.341624,1.000000,0.597170,0.332965,0.982996,0.046247,0.000000,0.000000,0.000000,0.048313,0.000000,0.621417
4,3,3,2,2,3,5,3,2,3,0.394654,0.595200,0.523397,1.000000,0.453430,0.491314,0.312788,0.620769,0.408584,0.273076,0.556036,0.216059,0.255689,0.387040,0.788907,0.648859,0.516849,0.502827,0.764764,0.515330,0.501383,0.563609
5,5,1,5,5,1,1,5,5,1,0.606593,0.501147,1.000000,0.000000,0.989310,1.000000,1.000000,0.470426,0.464067,1.000000,0.732786,1.000000,1.000000,0.695063,0.029059,0.490667,0.000000,0.000000,1.000000,1.000000,1.000000,0.389023
3,2,2,2,3,2,5,3,2,2,0.455345,0.468412,0.305132,1.000000,0.387263,0.501197,0.254568,0.426406,0.238474,0.283380,0.470512,0.397223,0.222627,0.243817,0.657059,0.395514,0.241312,0.278540,0.534954,0.287000,0.349077,0.320071
3,2,2,4,3,2,4,2,3,2,0.459023,0.599408,0.308330,0.758690,0.411263,0.242531,0.774608,0.366464,0.373128,0.467844,0.496201,0.647769,0.668886,0.378983,0.531847,0.423204,0.251069,0.261563,0.550414,0.265449,0.544578,0.276867
2,4,3,3,4,3,5,4,4,1,0.696502,0.677005,0.747300,1.000000,0.788150,0.767963,0.603518,0.416962,0.672723,0.795323,0.428234,0.689520,0.603497,0.624254,0.777086,0.087714,0.503699,0.047878,0.333100,0.762943,0.483988,0.608478
3,4,3,2,3,2,3,3,4,3,0.430735,0.660273,0.744128,0.549801,0.685841,0.501904,0.296676,0.466808,0.638946,0.781578,0.530949,0.390617,0.496445,0.551646,0.400876,0.495986,0.574065,0.542119,0.526300,0.789568,0.643275,0.474765
1,5,1,1,1,5,5,5,1,1,0.436279,0.356054,1.000000,1.000000,0.565540,1.000000,0.034344,0.180225,0.039353,0.065678,0.065490,0.058135,0.013559,0.682852,0.996078,0.050582,0.052830,0.000000,0.000000,0.957337,0.035906,1.000000
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,2,3,3,3,3,3,3,3,3,0.550279,0.529716,0.266733,0.507529,0.424217,0.525093,0.552734,0.781239,0.498231,0.509439,0.751855,0.530184,0.528410,0.417307,0.526015,0.757064,0.550160,0.513979,0.994243,0.255663,0.824155,0.475544
3,3,3,3,3,3,3,3,3,3,0.565184,0.569660,0.515954,0.521517,0.545229,0.518008,0.581165,0.531557,0.535396,0.524968,0.593881,0.525100,0.529206,0.522491,0.539594,0.524290,0.512827,0.510991,0.524476,0.517716,0.543137,0.522094
5,5,1,5,5,5,1,5,1,5,1.000000,0.315510,1.000000,0.000000,1.000000,1.000000,1.000000,0.714213,0.061381,0.079537,1.000000,1.000000,0.656046,0.695529,0.495639,1.000000,0.019367,1.000000,1.000000,1.000000,0.593674,1.000000
3,3,3,3,3,3,3,2,2,3,0.567706,0.406316,0.504771,0.525598,0.551686,0.270088,0.535389,0.523759,0.428872,0.264477,0.571667,0.523568,0.428442,0.441549,0.535299,0.535030,0.518854,0.493350,0.540980,0.521756,0.389236,0.532496
3,3,4,3,4,4,4,3,3,4,0.851729,0.698409,0.533820,0.754959,0.676183,0.512461,0.549950,0.645222,0.668374,0.502830,0.775814,0.682067,0.530646,0.600598,0.765085,0.682293,0.765560,0.748075,0.524609,0.510721,0.524731,0.683325
3,3,2,3,3,4,3,3,3,1,0.652780,0.411928,0.506669,0.524487,0.509295,0.535729,0.550660,0.470218,0.363533,0.501622,0.386144,0.504907,0.504624,0.588656,0.638768,0.246392,0.236782,0.024560,0.502264,0.519436,0.536532,0.690891
5,5,1,5,5,5,1,1,5,5,1.000000,0.798207,1.000000,0.035787,1.000000,0.000000,1.000000,0.684558,0.448862,0.986007,1.000000,1.000000,1.000000,1.000000,0.463190,1.000000,0.037669,1.000000,0.984080,1.000000,1.000000,0.998714
1,1,5,5,5,1,1,1,1,1,0.663013,0.000000,0.028671,0.000000,0.439104,0.000000,0.948482,0.348171,0.523912,0.026991,0.366623,0.993239,0.587477,0.000000,0.030792,0.050709,1.000000,0.000000,0.014082,0.015482,0.000000,0.000000
4,3,4,3,3,3,3,3,3,3,0.554002,0.533791,0.517898,0.542920,0.557080,0.535568,0.537914,0.706686,0.646096,0.517952,0.657566,0.527073,0.551314,0.507366,0.514793,0.616946,0.758363,0.500815,0.765698,0.511807,0.643609,0.538226
3,3,3,3,3,3,3,4,3,4,0.534425,0.607150,0.523005,0.519417,0.557998,0.767302,0.587904,0.507418,0.525696,0.531589,0.676480,0.521206,0.520776,0.530145,0.514065,0.656884,0.531740,0.780499,0.508848,0.517783,0.497122,0.526700
3,3,3,4,3,3,3,2,3,1,0.557993,0.421721,0.573903,0.503967,0.531731,0.282926,0.778970,0.527967,0.528768,0.534816,0.386683,0.600182,0.664201,0.503741,0.533844,0.290117,0.533545,0.010789,0.533978,0.531871,0.548355,0.503826
1,4,5,3,5,1,5,2,2,2,0.653181,0.502973,0.778026,1.000000,0.919599,0.270925,0.498919,0.323766,0.697986,0.233646,0.427365,0.846303,0.449342,0.381372,0.601489,0.114127,0.991482,0.251602,0.000000,0.736824,0.139224,0.259550
3,4,3,3,3,3,4,2,2,3,0.539787,0.478669,0.753919,0.755522,0.666693,0.249641,0.558786,0.498348,0.439774,0.290943,0.583522,0.498674,0.395051,0.523298,0.643008,0.543922,0.511976,0.483905,0.555928,0.785270,0.422818,0.632935
3,2,3,4,4,3,2,3,3,3,0.735535,0.489413,0.268303,0.253914,0.547844,0.514745,0.811887,0.494673,0.511141,0.516523,0.655995,0.760142,0.669018,0.411470,0.391470,0.530961,0.505902,0.561856,0.537153,0.277753,0.513852,0.460115
4,1,2,1,3,3,2,4,1,4,0.584258,0.218517,0.018414,0.301114,0.255574,0.765060,0.035027,0.556674,0.125919,0.000000,0.676793,0.325270,0.047728,0.227142,0.413711,0.770329,0.304846,0.787730,0.779568,0.000000,0.431883,0.361430
3,3,3,3,3,3,3,3,3,3,0.574862,0.549207,0.520817,0.521331,0.558844,0.527216,0.554074,0.520464,0.527982,0.505535,0.599567,0.517749,0.521586,0.519902,0.501541,0.522673,0.522456,0.508333,0.526465,0.523130,0.532715,0.511214
3,2,4,3,3,3,3,3,2,4,0.552075,0.484687,0.254970,0.512279,0.407508,0.520672,0.542589,0.622133,0.574349,0.267384,0.642730,0.562951,0.443910,0.355259,0.518549,0.655169,0.768761,0.769559,0.513357,0.266914,0.401801,0.417901
3,3,3,2,4,3,2,4,4,4,0.699252,0.656436,0.511781,0.246666,0.636123,0.785718,0.278564,0.526316,0.600380,0.735882,0.721821,0.546868,0.471348,0.635241,0.366202,0.620731,0.539152,0.747198,0.523834,0.516476,0.661217,0.541478
4,3,4,2,3,3,2,2,3,2,0.540178,0.420047,0.557157,0.262587,0.539142,0.268758,0.289046,0.742086,0.669019,0.491550,0.556755,0.378339,0.388624,0.519238,0.402632,0.481486,0.790664,0.238881,0.776443,0.523498,0.666748,0.518390
2,3,2,5,3,3,3,2,3,3,0.561006,0.553466,0.554606,0.499535,0.562829,0.260215,1.000000,0.319727,0.386372,0.467605,0.465817,0.791633,0.782086,0.563367,0.486004,0.403810,0.259803,0.499065,0.264108,0.522650,0.390679,0.531653
2,4,4,4,3,3,3,2,3,3,0.541561,0.549238,0.766402,0.537452,0.669854,0.268338,0.809075,0.471329,0.651391,0.547766,0.523770,0.606529,0.672329,0.633164,0.521357,0.379497,0.779704,0.519564,0.287856,0.783458,0.389246,0.611085
2,3,3,3,3,3,2,4,4,4,0.550374,0.669027,0.539444,0.279989,0.550481,0.742356,0.538091,0.404111,0.624986,0.751175,0.570441,0.539560,0.596376,0.572138,0.383350,0.556973,0.522091,0.759811,0.272827,0.544721,0.488221,0.479960
4,3,4,3,3,3,3,3,3,3,0.571368,0.541629,0.527501,0.510434,0.570234,0.507412,0.570801,0.738684,0.651595,0.541755,0.678028,0.518906,0.503198,0.514484,0.516199,0.652973,0.746856,0.521575,0.789174,0.533938,0.613684,0.547920
5,1,5,1,1,5,5,5,1,1,0.456586,0.231947,0.053363,1.000000,0.000000,1.000000,0.009368,1.000000,0.664081,0.042647,0.385271,0.058210,0.000000,0.326844,0.965238,0.519901,0.998843,0.002945,1.000000,0.056265,0.543531,0.655892
3,3,4,4,3,3,3,2,3,3,0.571158,0.543257,0.515409,0.558086,0.507410,0.275854,0.789046,0.618809,0.667364,0.523334,0.602835,0.660413,0.663624,0.539764,0.516740,0.516654,0.782512,0.500527,0.534693,0.540129,0.515693,0.526837
2,2,3,2,2,3,4,2,3,3,0.411025,0.624880,0.243565,0.780484,0.291047,0.290121,0.254698,0.421345,0.524607,0.486266,0.378962,0.256715,0.385564,0.406971,0.676904,0.396559,0.488961,0.551101,0.260182,0.260553,0.416052,0.438248
3,3,3,3,4,5,3,3,2,3,0.932480,0.447073,0.533339,0.486312,0.622020,0.524148,0.553731,0.605651,0.448142,0.255712,0.656645,0.669904,0.388647,0.596466,0.773372,0.509967,0.488118,0.518666,0.535385,0.516601,0.400365,0.839676
5,1,1,1,1,1,5,5,1,5,0.027935,0.481931,0.070063,1.000000,0.033533,0.975051,0.000000,0.514515,0.000000,0.000000,0.677144,0.033827,0.000000,0.004916,0.488256,1.000000,0.038295,1.000000,0.976484,0.000000,0.561940,0.000000
1,1,4,1,3,2,3,3,5,1,0.399572,0.643698,0.068956,0.538865,0.274952,0.456779,0.058888,0.275864,0.853565,1.000000,0.214075,0.285635,0.439713,0.426995,0.377187,0.002473,0.800708,0.027613,0.009257,0.048110,0.497263,0.162598
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,1,2,2,2,3,3,4,3,4,0.406022,0.602106,0.000000,0.516241,0.154479,0.746414,0.330906,0.335166,0.351681,0.469205,0.450039,0.248948,0.353773,0.310242,0.495562,0.528599,0.245140,0.751724,0.249583,0.019179,0.402492,0.295598
2,4,3,2,2,1,3,3,4,3,0.221130,0.671538,0.730567,0.528096,0.567331,0.494697,0.327719,0.298079,0.629060,0.739593,0.399118,0.267415,0.505138,0.555043,0.333504,0.369565,0.569285,0.480629,0.247154,0.790756,0.521414,0.310309
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,3,3,3,3,2,2,2,3,0.538238,0.351964,0.501395,0.248655,0.555992,0.286947,0.497816,0.399069,0.429179,0.269752,0.469561,0.513381,0.393809,0.428678,0.383463,0.430109,0.530620,0.524473,0.289441,0.518866,0.304605,0.495832
2,4,2,5,3,5,1,5,1,1,0.720175,0.071785,0.770238,0.000000,0.646134,1.000000,1.000000,0.348169,0.144413,0.020489,0.281586,0.767032,0.617127,0.619387,0.451558,0.098047,0.240189,0.008574,0.303966,0.791894,0.120681,0.858380
4,4,4,3,3,3,2,3,2,3,0.538437,0.340754,0.755496,0.264276,0.692275,0.506031,0.555986,0.725928,0.541325,0.288767,0.665006,0.544222,0.408320,0.523883,0.428243,0.615920,0.780453,0.525564,0.780084,0.773367,0.529967,0.597579
4,3,3,3,3,3,3,4,2,2,0.532571,0.328794,0.545480,0.480765,0.540182,0.768216,0.557077,0.649040,0.411763,0.267136,0.551080,0.532785,0.388076,0.425943,0.519518,0.516822,0.500701,0.303038,0.760348,0.511012,0.521095,0.500213
3,4,3,2,3,2,2,3,2,2,0.430041,0.264013,0.785566,0.284758,0.667903,0.541972,0.297188,0.459072,0.408837,0.242471,0.478198,0.406365,0.280250,0.444050,0.274840,0.406448,0.526194,0.272203,0.521035,0.768278,0.398081,0.487207
3,3,3,3,4,2,2,3,3,2,0.583683,0.435200,0.509400,0.252104,0.663644,0.524273,0.556792,0.470935,0.530213,0.529059,0.559238,0.646380,0.508829,0.433015,0.274702,0.417974,0.513424,0.272786,0.502391,0.542079,0.543214,0.342452
3,2,2,2,4,3,3,2,4,2,0.660928,0.591078,0.241015,0.502699,0.501899,0.294127,0.319645,0.457618,0.462200,0.756529,0.561730,0.527733,0.495154,0.498970,0.527643,0.385110,0.266742,0.233945,0.502077,0.301562,0.602840,0.463670
2,3,3,4,4,3,3,5,3,4,0.678762,0.598065,0.553469,0.553839,0.635450,1.000000,0.805302,0.425241,0.522372,0.502882,0.714601,0.747032,0.631967,0.543950,0.518309,0.532566,0.534194,0.786808,0.265538,0.522168,0.407426,0.518433
1,1,1,1,1,1,1,1,1,1,0.005842,0.017789,0.013023,0.000000,0.007425,0.015040,0.012717,0.019267,0.011983,0.012976,0.005369,0.019236,0.010174,0.013226,0.019872,0.000816,0.021065,0.006101,0.000000,0.024674,0.000715,0.021435
3,3,3,2,2,4,4,2,3,4,0.479845,0.676745,0.517408,0.774104,0.410099,0.272501,0.260011,0.570789,0.530985,0.553687,0.550731,0.293370,0.405082,0.576170,0.791492,0.626317,0.511130,0.755323,0.492523,0.512685,0.531848,0.688808
3,2,3,3,3,3,1,3,3,2,0.562396,0.347388,0.288074,0.026732,0.373909,0.530360,0.552402,0.530240,0.529871,0.517104,0.469466,0.483942,0.536067,0.431853,0.242064,0.351714,0.529105,0.292901,0.478576,0.269679,0.480638,0.436950
1,1,5,1,5,1,5,5,5,1,0.501478,0.789138,0.000000,1.000000,0.363356,0.970715,0.069540,0.333203,1.000000,1.000000,0.366638,0.665950,0.429222,0.412365,0.545946,0.075657,0.970684,0.004363,0.041808,0.010148,0.487646,0.073244
5,5,5,5,1,1,1,1,1,1,0.044464,0.000000,1.000000,0.026994,0.616344,0.000000,1.000000,0.792867,0.591345,0.060065,0.352874,0.442783,0.535101,0.385174,0.000000,0.488578,1.000000,0.013881,1.000000,0.993154,0.609412,0.342355
5,1,1,5,5,5,5,5,1,5,1.000000,0.617139,0.000000,0.985467,0.472800,1.000000,1.000000,0.640174,0.077232,0.049041,1.000000,1.000000,0.588901,0.381446,1.000000,1.000000,0.000000,1.000000,0.998049,0.004621,0.583795,0.680851
3,3,4,2,3,2,3,3,4,3,0.455998,0.679441,0.515503,0.509002,0.577456,0.500597,0.300775,0.547412,0.781324,0.755259,0.581017,0.423156,0.441739,0.506454,0.407299,0.520479,0.752933,0.487304,0.495062,0.552030,0.664900,0.362945
1,1,5,1,1,5,1,5,5,5,0.485527,0.658248,0.063318,0.010874,0.000000,0.917116,0.053442,0.585545,0.978281,0.998685,0.308174,0.009271,0.472331,0.679025,0.482834,0.564703,1.000000,0.969282,0.017845,0.000000,0.459907,0.644211
4,3,1,5,1,5,1,1,5,4,0.444222,0.649985,0.438991,0.033449,0.295986,0.000000,1.000000,0.607909,0.489903,0.984062,0.568025,0.449437,1.000000,0.896645,0.450013,0.754096,0.012967,0.791014,0.760410,0.535016,0.834891,0.818913
3,3,3,3,3,3,3,3,3,3,0.566865,0.553607,0.504111,0.528491,0.558026,0.520353,0.550606,0.522403,0.521665,0.523571,0.589635,0.515078,0.513325,0.510729,0.536660,0.494644,0.507642,0.519636,0.510835,0.519634,0.505358,0.500326
3,3,3,3,3,3,3,3,3,3,0.563081,0.564881,0.520430,0.521197,0.552318,0.518654,0.566644,0.517804,0.508688,0.507768,0.590173,0.539715,0.522406,0.509278,0.517067,0.507012,0.514256,0.511873,0.514237,0.521038,0.524773,0.535050
4,3,3,4,3,2,3,3,4,3,0.420344,0.647970,0.500688,0.532628,0.587309,0.504318,0.795002,0.623405,0.631671,0.781664,0.668894,0.645954,0.739105,0.546463,0.417332,0.662535,0.527979,0.537129,0.783997,0.545603,0.782307,0.340449
4,2,4,3,3,3,3,4,2,2,0.559940,0.358320,0.253917,0.517794,0.428501,0.748358,0.526868,0.712885,0.554517,0.286291,0.563589,0.524414,0.407300,0.345977,0.511274,0.516397,0.769100,0.253836,0.731288,0.293575,0.490701,0.449018
4,3,2,3,3,3,4,4,3,2,0.551902,0.560711,0.539855,0.787783,0.587632,0.802705,0.539895,0.546628,0.390842,0.521394,0.566434,0.540412,0.525610,0.518797,0.628886,0.491666,0.284629,0.250984,0.748785,0.538710,0.636491,0.522904
4,2,3,2,1,5,3,3,4,4,0.455821,0.705408,0.316540,0.538518,0.174516,0.517749,0.286292,0.739796,0.563244,0.760272,0.580426,0.153019,0.467108,0.626649,0.778403,0.775642,0.507346,0.757094,0.738642,0.260190,0.787991,0.753375
5,5,1,1,5,1,5,5,5,1,0.624345,0.763935,0.989659,1.000000,1.000000,0.962007,0.002772,0.517546,0.377894,1.000000,0.734876,0.607123,0.432487,0.721880,0.597334,0.511030,0.000000,0.000000,1.000000,1.000000,1.000000,0.356604
1,1,1,1,5,1,5,5,1,1,0.638288,0.262632,0.064311,1.000000,0.491999,1.000000,0.033833,0.000000,0.069339,0.042748,0.348533,0.530080,0.000000,0.059899,0.512152,0.012466,0.000000,0.012319,0.018507,0.000000,0.053961,0.000000
5,3,2,3,4,3,3,3,3,1,0.662116,0.428134,0.537057,0.510027,0.652370,0.502939,0.544005,0.712813,0.418347,0.490329,0.627735,0.652526,0.552246,0.513173,0.532843,0.518954,0.279908,0.000000,1.000000,0.514239,0.828559,0.527783
5,1,1,1,1,5,1,5,1,1,0.496221,0.000000,0.057185,0.034368,0.013901,1.000000,0.047859,0.663099,0.000000,0.019188,0.323178,0.083396,0.067580,0.333062,0.509742,0.515695,0.008479,0.049956,0.954651,0.030339,0.598363,0.579876
