Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
5,1,1,5,1,5,1,1,1,5,0.535217,0.320410,0.046685,0.000000,0.000000,0.037338,1.000000,0.671238,0.005744,0.032504,0.672995,0.494536,0.629657,0.387537,0.458734,1.000000,0.000000,0.988631,1.000000,0.025879,0.500627,0.658487
3,3,2,3,2,3,2,3,2,2,0.404824,0.268232,0.470290,0.277922,0.429884,0.495035,0.537937,0.428250,0.285911,0.258397,0.391284,0.368820,0.392366,0.435932,0.395932,0.412163,0.284050,0.248664,0.470178,0.500437,0.365483,0.502288
1,5,5,5,5,5,5,1,5,1,1.000000,0.851741,1.000000,1.000000,1.000000,0.003467,1.000000,0.565462,0.989362,0.996762,0.351702,1.000000,1.000000,1.000000,0.982878,0.021767,0.998294,0.020631,0.006352,0.984556,0.518606,0.995308
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,4,2,4,3,4,3,3,3,2,0.650981,0.475931,0.753050,0.534855,0.701906,0.533546,0.834116,0.343343,0.370858,0.496943,0.399256,0.630144,0.658986,0.702115,0.688627,0.266452,0.259570,0.280231,0.280698,0.764811,0.359372,0.791461
3,3,3,3,3,3,3,3,3,3,0.556901,0.561842,0.505962,0.525365,0.571333,0.509351,0.560088,0.517784,0.513281,0.510207,0.598508,0.516294,0.509646,0.528145,0.520249,0.525794,0.535265,0.524033,0.519912,0.516303,0.525038,0.527864
2,1,1,1,1,3,1,2,5,1,0.262844,0.447019,0.000000,0.000000,0.017048,0.267190,0.032576,0.244396,0.414623,0.972767,0.063359,0.053288,0.437492,0.517851,0.242005,0.102389,0.002650,0.028339,0.261982,0.000000,0.646201,0.303404
1,5,1,1,1,5,1,1,1,1,0.451726,0.043861,1.000000,0.000000,0.569556,0.016328,0.019398,0.257043,0.008365,0.000000,0.016111,0.034302,0.007741,0.727329,0.489260,0.000000,0.034844,0.015273,0.000000,0.974390,0.038475,1.000000
4,4,4,4,2,4,3,2,3,2,0.500757,0.500929,0.788036,0.533150,0.576602,0.262387,0.756260,0.758789,0.684592,0.549713,0.458149,0.476362,0.658333,0.645826,0.661792,0.486930,0.790541,0.251349,0.754705,0.778595,0.656985,0.815178
3,2,3,3,3,3,2,4,3,4,0.597372,0.555096,0.267693,0.278054,0.409780,0.770985,0.554217,0.520410,0.527646,0.513758,0.668219,0.504322,0.536416,0.481485,0.388738,0.644948,0.506128,0.765906,0.509508,0.245960,0.508732,0.413383
1,2,1,4,5,2,4,4,5,5,0.707872,0.993192,0.288930,0.779565,0.612756,0.773763,0.773864,0.063089,0.422873,0.986168,0.741164,0.886170,0.888848,0.556887,0.561965,0.586439,0.030948,0.997265,0.073785,0.266799,0.530353,0.273302
3,3,2,3,2,3,3,4,4,2,0.387638,0.572138,0.526895,0.511120,0.425087,0.778044,0.529069,0.411761,0.475219,0.762943,0.416331,0.379981,0.645077,0.576923,0.509662,0.371543,0.273086,0.249487,0.549490,0.527136,0.690193,0.505156
3,4,2,3,3,3,3,4,3,4,0.556134,0.627975,0.788708,0.527613,0.699160,0.765217,0.577949,0.419682,0.353094,0.503143,0.671754,0.513345,0.509315,0.622434,0.529772,0.645262,0.258246,0.767773,0.516680,0.742186,0.535723,0.638088
4,2,2,4,5,5,1,4,2,2,1.000000,0.209806,0.198184,0.022950,0.607495,0.727451,0.762328,0.681076,0.272931,0.269258,0.697712,0.914415,0.551311,0.533581,0.518797,0.508920,0.275769,0.265556,0.784508,0.326058,0.523660,0.714793
2,1,3,1,1,2,4,5,5,5,0.104347,0.997621,0.000000,0.719024,0.012591,1.000000,0.075943,0.338433,0.748482,1.000000,0.516107,0.000000,0.437200,0.462597,0.500690,0.676765,0.532275,1.000000,0.291081,0.126037,0.613262,0.196672
1,1,1,5,5,5,1,5,1,1,0.985002,0.000000,0.052906,0.000000,0.408202,1.000000,1.000000,0.230149,0.026876,0.000000,0.371150,0.947463,0.529818,0.341066,0.487812,0.068742,0.016093,0.003600,0.074392,0.040298,0.048829,0.686575
1,1,5,5,1,5,1,1,5,5,0.381770,0.716341,0.061836,0.102015,0.014377,0.000000,1.000000,0.568520,1.000000,1.000000,0.434395,0.482577,1.000000,0.654749,0.490744,0.515406,0.993534,0.995862,0.029359,0.025950,0.479140,0.666522
1,1,1,1,1,1,1,1,1,1,0.000000,0.000000,0.002404,0.013880,0.015895,0.000000,0.003026,0.016276,0.017170,0.006843,0.000700,0.010228,0.000000,0.010248,0.020556,0.018965,0.000000,0.007287,0.023543,0.018305,0.000000,0.014258
5,5,5,5,1,3,3,1,5,1,0.253571,0.609497,1.000000,0.515438,0.539616,0.006113,1.000000,0.950697,0.991979,1.000000,0.334054,0.420405,0.989850,0.827058,0.542719,0.498068,1.000000,0.000000,1.000000,0.956244,1.000000,0.739818
1,5,1,1,1,1,5,1,1,5,0.000000,0.557406,0.972022,1.000000,0.599998,0.023074,0.036900,0.093129,0.049542,0.015404,0.325577,0.045209,0.080469,0.431065,0.524204,0.566343,0.012530,1.000000,0.000000,1.000000,0.010834,0.366175
4,3,3,2,3,4,2,4,4,3,0.643178,0.563537,0.527259,0.240368,0.553505,0.808496,0.298331,0.701003,0.583350,0.759462,0.666062,0.389317,0.479386,0.661863,0.496245,0.623444,0.515545,0.499677,0.776413,0.511202,0.769069,0.669295
4,3,4,3,2,3,3,4,4,2,0.366749,0.615983,0.528649,0.515310,0.458772,0.741176,0.561162,0.712026,0.751218,0.790652,0.472193,0.368401,0.605249,0.633893,0.532242,0.487780,0.762347,0.274587,0.781297,0.504303,0.771723,0.510284
4,3,4,4,3,3,3,4,3,3,0.564854,0.559771,0.538016,0.505543,0.590035,0.752753,0.797967,0.726905,0.680883,0.502775,0.638898,0.647232,0.650731,0.519715,0.504192,0.637897,0.759885,0.508621,0.785093,0.520003,0.654519,0.513301
3,2,3,4,3,3,3,4,3,2,0.559195,0.506530,0.285028,0.517401,0.416204,0.775098,0.790662,0.531265,0.536948,0.552157,0.489167,0.615347,0.669968,0.399462,0.527858,0.383304,0.553714,0.292140,0.525992,0.256750,0.543503,0.420301
3,3,3,3,3,3,3,3,3,3,0.563995,0.567645,0.513227,0.514544,0.561236,0.520807,0.539963,0.520917,0.495590,0.506186,0.588110,0.520397,0.520476,0.523392,0.530202,0.536495,0.514280,0.519871,0.526864,0.518025,0.510022,0.522285
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,5,5,5,5,1,5,5,1,1,0.591483,0.306001,1.000000,1.000000,0.983775,0.995336,1.000000,0.374273,0.588864,0.123285,0.381144,1.000000,0.553638,0.316654,0.543891,0.046193,1.000000,0.000000,0.000000,1.000000,0.026427,0.345274
2,3,3,1,3,3,4,3,3,3,0.554159,0.626592,0.491989,0.753989,0.547902,0.559325,0.000000,0.416150,0.488625,0.513294,0.473626,0.321563,0.212390,0.495188,0.648823,0.409682,0.513834,0.539280,0.248140,0.509878,0.396302,0.510083
1,5,4,2,3,4,4,5,2,2,0.642272,0.460013,1.000000,0.746655,0.764799,1.000000,0.278430,0.469229,0.573315,0.306445,0.324480,0.397249,0.280519,0.700100,0.786197,0.159579,0.783491,0.258207,0.040759,1.000000,0.129383,0.851227
3,4,2,4,3,2,2,3,3,3,0.444839,0.472952,0.751450,0.265680,0.661135,0.536473,0.811663,0.389860,0.391434,0.480567,0.568811,0.627616,0.704197,0.520509,0.276873,0.516819,0.288310,0.489348,0.508307,0.772452,0.525079,0.476663
1,1,1,1,5,1,1,1,5,1,0.592992,0.472672,0.033029,0.000000,0.431971,0.013167,0.005823,0.003003,0.430837,1.000000,0.342258,0.533047,0.460367,0.405462,0.015802,0.036307,0.043649,0.018826,0.000000,0.000000,0.543294,0.007783
4,3,3,3,1,3,2,3,2,3,0.244504,0.366762,0.544108,0.259129,0.273921,0.489132,0.550556,0.643223,0.437503,0.266502,0.464035,0.211292,0.436685,0.443871,0.380576,0.630118,0.506918,0.533084,0.757367,0.501039,0.517802,0.541544
3,4,4,3,4,3,2,3,4,4,0.711517,0.688743,0.737421,0.273590,0.797906,0.512615,0.554353,0.602994,0.750787,0.765815,0.746056,0.663382,0.620901,0.673549,0.393481,0.638905,0.778624,0.774050,0.515631,0.777086,0.649414,0.622758
5,5,1,1,1,5,1,5,1,1,0.361459,0.000000,0.999005,0.031775,0.545410,1.000000,0.000000,0.613857,0.038578,0.004131,0.290573,0.000000,0.045441,0.708276,0.438575,0.435196,0.000000,0.046928,1.000000,0.935036,0.539607,0.944127
3,3,3,3,3,3,3,3,3,3,0.566413,0.559247,0.527839,0.508570,0.566241,0.500242,0.573195,0.513779,0.527342,0.508783,0.593870,0.509280,0.512806,0.510600,0.520751,0.536750,0.521886,0.516075,0.527982,0.513673,0.504468,0.508971
1,1,1,1,1,5,5,5,5,1,0.431295,0.808961,0.005114,0.933803,0.000000,0.983861,0.014520,0.249107,0.497023,1.000000,0.031015,0.016461,0.453411,0.700763,0.999508,0.089464,0.000000,0.058920,0.082836,0.000000,0.487921,0.670577
4,3,3,3,3,3,4,4,3,2,0.557389,0.571610,0.525375,0.773705,0.576780,0.776429,0.557715,0.607996,0.529262,0.550063,0.594906,0.530128,0.520155,0.495759,0.624311,0.500911,0.526518,0.291530,0.767511,0.532900,0.629969,0.542225
2,3,2,3,3,3,3,3,3,2,0.536452,0.527294,0.545457,0.535019,0.531736,0.532722,0.545489,0.304202,0.371434,0.502771,0.365982,0.494036,0.522178,0.513944,0.538611,0.287570,0.262351,0.263344,0.300703,0.514605,0.397177,0.492385
5,5,1,1,4,3,1,5,3,2,0.718378,0.331534,1.000000,0.023940,0.939455,1.000000,0.025848,0.565331,0.284676,0.517846,0.681206,0.490544,0.200751,0.687718,0.251477,0.589777,0.000000,0.241658,1.000000,0.967328,0.827524,0.748892
2,2,3,3,1,2,3,3,3,3,0.183807,0.535489,0.244530,0.526388,0.137532,0.514090,0.503200,0.356761,0.505849,0.492191,0.308585,0.229913,0.493210,0.343733,0.409106,0.413387,0.498718,0.523392,0.285499,0.272902,0.389281,0.311786
2,1,3,2,3,3,3,2,3,3,0.550824,0.513527,0.025677,0.470081,0.261309,0.278142,0.273482,0.415912,0.552716,0.514598,0.523878,0.423631,0.393057,0.397881,0.489259,0.401585,0.512893,0.550053,0.231243,0.009294,0.382492,0.335919
3,3,5,4,4,4,2,5,4,1,0.834046,0.434232,0.521813,0.293596,0.690120,1.000000,0.779580,0.759954,0.922721,0.755967,0.491042,0.790216,0.755534,0.656308,0.476731,0.230152,0.967682,0.000000,0.555381,0.504562,0.639966,0.680675
2,3,2,3,2,4,4,3,2,3,0.489264,0.501051,0.482004,0.759551,0.411061,0.535333,0.492124,0.346308,0.279781,0.283070,0.398693,0.366413,0.410099,0.464966,0.725295,0.358068,0.306235,0.530589,0.238437,0.578795,0.268082,0.653812
3,2,4,4,4,3,3,3,2,3,0.692640,0.419863,0.254934,0.516613,0.536387,0.535694,0.807427,0.596853,0.599091,0.268552,0.644798,0.763544,0.560279,0.329880,0.501862,0.513221,0.802348,0.507070,0.532741,0.262333,0.389679,0.441479
2,3,3,3,2,3,4,3,3,3,0.423285,0.604810,0.537399,0.764388,0.428504,0.486612,0.548478,0.397544,0.528615,0.544895,0.393586,0.382561,0.514743,0.535458,0.641896,0.394246,0.540123,0.513440,0.251658,0.520747,0.396795,0.520747
3,3,3,3,3,3,3,3,3,3,0.563268,0.567136,0.518261,0.523617,0.549547,0.519299,0.558782,0.518993,0.520953,0.532991,0.595067,0.496376,0.521051,0.526333,0.540781,0.510680,0.515922,0.529422,0.511701,0.520876,0.517306,0.528642
3,3,3,3,3,4,3,2,3,2,0.651204,0.489803,0.529000,0.510821,0.560020,0.262958,0.541669,0.565661,0.507914,0.525804,0.479032,0.544955,0.510606,0.626305,0.620119,0.378561,0.531741,0.248383,0.511948,0.550881,0.500024,0.671775
3,3,3,4,3,4,3,3,3,4,0.675312,0.609255,0.515751,0.517296,0.585541,0.513370,0.797749,0.555491,0.529809,0.508259,0.642966,0.653302,0.650778,0.619477,0.625565,0.627044,0.510781,0.783728,0.477547,0.514326,0.533018,0.683123
5,2,3,2,3,4,3,3,3,3,0.626559,0.548884,0.252283,0.498478,0.380131,0.520953,0.308034,0.831458,0.526460,0.550864,0.727537,0.382374,0.384817,0.528827,0.636366,0.769854,0.517328,0.501066,0.965611,0.262222,0.783819,0.574215
3,3,3,3,4,2,3,4,1,2,0.565765,0.212835,0.483478,0.502789,0.630775,0.783262,0.516571,0.517357,0.295775,0.046616,0.587604,0.643271,0.312337,0.324026,0.392288,0.424850,0.512599,0.249456,0.529858,0.524736,0.251118,0.327955
1,5,1,5,5,5,5,5,1,1,0.944594,0.290139,0.999402,1.000000,1.000000,1.000000,0.996866,0.235680,0.029187,0.036522,0.324422,0.993057,0.628845,0.702281,1.000000,0.029773,0.052820,0.026415,0.000000,0.991544,0.058867,0.991738
3,3,4,2,4,4,3,4,3,3,0.787209,0.557133,0.507473,0.522146,0.660981,0.814747,0.298449,0.659265,0.684835,0.575546,0.615873,0.552511,0.393557,0.619889,0.653811,0.500510,0.764257,0.492452,0.546354,0.520194,0.509508,0.676585
1,1,1,1,1,1,5,1,1,1,0.015920,0.282419,0.002511,1.000000,0.012310,0.000000,0.000000,0.006304,0.026308,0.003480,0.000000,0.037781,0.010385,0.011490,0.558068,0.000000,0.012363,0.065071,0.000000,0.030101,0.000000,0.024683
1,5,5,5,5,5,5,5,1,5,1.000000,0.534639,1.000000,0.968696,1.000000,0.998305,1.000000,0.544466,0.615129,0.028702,0.674557,1.000000,0.575018,0.720964,1.000000,0.576148,1.000000,1.000000,0.044163,1.000000,0.007352,1.000000
5,1,1,1,5,1,1,5,1,1,0.622307,0.070200,0.009131,0.011284,0.483641,1.000000,0.041776,0.502866,0.097912,0.000000,0.691387,0.551466,0.002492,0.048054,0.042713,0.441076,0.021644,0.000910,1.000000,0.098928,0.577852,0.000000
4,3,3,2,3,2,3,3,4,3,0.442717,0.705410,0.496112,0.517286,0.547921,0.505551,0.271566,0.578553,0.669006,0.747326,0.637824,0.398069,0.476628,0.495530,0.392399,0.635699,0.512355,0.529029,0.793855,0.491826,0.748884,0.351871
1,4,3,4,4,2,3,1,1,4,0.566615,0.362424,0.724127,0.511663,0.743150,0.000000,0.726038,0.264358,0.298619,0.000000,0.461183,0.784835,0.451169,0.367471,0.409401,0.398365,0.483743,0.793172,0.014096,0.740648,0.027806,0.450986
1,1,5,5,5,5,5,1,5,5,1.000000,1.000000,0.026682,0.968665,0.400442,0.041405,1.000000,0.504479,1.000000,0.983740,0.681227,1.000000,1.000000,0.640181,1.000000,0.545480,1.000000,0.979219,0.006753,0.010721,0.550358,0.653062
4,4,3,1,3,4,3,4,2,3,0.659482,0.408999,0.802946,0.524862,0.662748,0.749723,0.090630,0.720998,0.421541,0.252146,0.636209,0.284248,0.108623,0.603509,0.643599,0.612717,0.557763,0.534810,0.764962,0.773170,0.573433,0.754049
4,2,4,3,3,3,2,4,3,3,0.567025,0.433180,0.251852,0.282135,0.414087,0.746630,0.541494,0.712785,0.664732,0.507179,0.647441,0.551011,0.523486,0.422117,0.400480,0.599571,0.736172,0.531987,0.795434,0.283203,0.675465,0.436501
3,2,3,2,3,3,2,2,3,4,0.532582,0.550130,0.301327,0.283308,0.388002,0.264136,0.328113,0.513976,0.531241,0.504327,0.648767,0.427773,0.385111,0.461834,0.398521,0.627632,0.516397,0.768796,0.523362,0.236233,0.505168,0.454879
5,1,1,5,5,1,3,3,5,4,0.616803,0.839409,0.023129,0.491139,0.483174,0.498774,1.000000,0.517643,0.441169,0.971623,1.000000,1.000000,1.000000,0.388597,0.263100,0.924458,0.050975,0.793834,1.000000,0.030177,0.991635,0.069316
1,5,1,5,1,1,5,5,1,1,0.002479,0.336042,1.000000,1.000000,0.544981,0.978851,1.000000,0.000000,0.068885,0.013190,0.000000,0.516924,0.570670,0.387349,0.566994,0.058504,0.059707,0.027197,0.000000,0.988081,0.017352,0.387999
3,3,4,4,3,3,2,3,3,4,0.558524,0.509923,0.525824,0.271477,0.551773,0.503780,0.798901,0.588945,0.643954,0.507768,0.649782,0.630824,0.623543,0.500229,0.374005,0.680978,0.792471,0.784800,0.508286,0.531071,0.521979,0.517738
3,4,3,2,4,3,4,3,4,4,0.726477,0.775743,0.773561,0.790650,0.794317,0.548270,0.315293,0.502535,0.641666,0.770024,0.728871,0.607289,0.486155,0.699809,0.649399,0.660476,0.512801,0.758578,0.550497,0.797080,0.602997,0.612372
1,5,1,5,1,5,5,5,1,1,0.477481,0.235677,0.980685,1.000000,0.496713,0.978839,1.000000,0.247421,0.000000,0.088087,0.012932,0.458930,0.563973,0.690607,1.000000,0.050291,0.033326,0.058215,0.074738,0.994895,0.054448,1.000000
3,4,3,4,2,4,3,2,3,3,0.524461,0.557412,0.754615,0.510099,0.584850,0.234304,0.793686,0.557457,0.518279,0.505471,0.525536,0.481925,0.648479,0.722376,0.664164,0.543487,0.511011,0.540847,0.516606,0.737104,0.542087,0.764449
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,1,5,1,5,5,1,5,5,1,1.000000,0.432992,0.085740,0.017156,0.503166,0.956811,0.028061,1.000000,1.000000,1.000000,0.717601,0.553995,0.478858,0.695393,0.461764,0.451413,1.000000,0.027676,0.977603,0.000000,1.000000,0.656209
3,3,3,3,3,3,3,3,2,2,0.559308,0.383719,0.515190,0.526792,0.533834,0.536329,0.547219,0.535167,0.406433,0.259958,0.489319,0.524023,0.381944,0.407578,0.515918,0.376531,0.492069,0.280975,0.560256,0.517358,0.405105,0.523128
5,1,5,5,1,1,5,5,5,1,0.055867,0.826260,0.066345,1.000000,0.009042,1.000000,1.000000,0.874364,1.000000,1.000000,0.365256,0.452354,0.985838,0.432166,0.542415,0.443276,1.000000,0.000000,1.000000,0.008882,0.966344,0.098149
3,4,3,2,3,2,3,3,3,3,0.433119,0.551700,0.762619,0.529214,0.668581,0.523087,0.298926,0.442426,0.495404,0.512288,0.558361,0.406796,0.375702,0.514020,0.426086,0.516694,0.507183,0.520073,0.532857,0.787749,0.502487,0.419791
5,2,4,2,2,2,2,4,2,5,0.320089,0.454190,0.280673,0.230308,0.252167,0.737980,0.281760,0.827509,0.569294,0.287936,0.789361,0.316719,0.274069,0.279780,0.281820,1.000000,0.810899,0.902459,1.000000,0.224108,0.685580,0.267513
4,2,1,3,1,4,5,4,4,4,0.354985,0.879590,0.247072,0.987096,0.200634,0.736768,0.552639,0.514026,0.343040,0.799000,0.539149,0.232478,0.623592,0.594255,0.832228,0.737082,0.041172,0.779930,0.804374,0.262630,0.773116,0.602475
1,5,2,2,4,5,2,5,1,5,0.871454,0.373271,0.985529,0.247349,0.982034,1.000000,0.244325,0.284051,0.167159,0.000000,0.639471,0.570657,0.090945,0.671655,0.604141,0.517937,0.231571,1.000000,0.004343,1.000000,0.000000,1.000000
5,5,1,5,5,5,5,1,1,5,1.000000,0.574537,1.000000,1.000000,1.000000,0.048096,1.000000,0.704578,0.044055,0.038402,0.984739,1.000000,0.559044,0.635659,1.000000,1.000000,0.008355,0.978529,0.942621,1.000000,0.509581,1.000000
4,3,3,3,4,4,2,3,3,2,0.814226,0.438186,0.509008,0.280836,0.661554,0.531750,0.530485,0.693351,0.514442,0.508785,0.638398,0.645695,0.558677,0.620235,0.540835,0.496109,0.525281,0.254375,0.774101,0.524573,0.664981,0.682391
5,5,5,1,1,5,5,5,1,5,0.449488,0.521990,1.000000,1.000000,0.595537,0.953300,0.054367,1.000000,0.624347,0.007308,0.695772,0.015638,0.054486,0.715880,0.997441,1.000000,1.000000,1.000000,1.000000,1.000000,0.547267,0.996928
5,1,1,1,1,1,5,1,1,1,0.000000,0.290020,0.000000,1.000000,0.004402,0.000000,0.000000,0.496818,0.000000,0.054804,0.355065,0.050919,0.001944,0.067944,0.603430,0.566446,0.028354,0.088793,1.000000,0.046824,0.568360,0.026965
5,1,1,2,5,4,3,1,4,5,0.950779,0.751547,0.000000,0.511048,0.492700,0.086118,0.210990,0.656834,0.326380,0.836666,1.000000,0.724195,0.494553,0.522691,0.636573,0.977231,0.001129,1.000000,1.000000,0.023019,0.890845,0.500309
5,2,4,3,4,4,2,2,4,3,0.793960,0.557469,0.301698,0.265997,0.525912,0.233834,0.510255,0.921883,0.790590,0.759256,0.829378,0.669174,0.633154,0.597599,0.521282,0.756082,0.745412,0.513923,0.997670,0.240928,0.936366,0.558124
4,3,2,2,3,3,3,3,2,2,0.552857,0.385495,0.478742,0.548220,0.542819,0.551579,0.298162,0.558265,0.274043,0.272183,0.574952,0.413748,0.284460,0.415427,0.500307,0.503091,0.244778,0.259800,0.760854,0.527254,0.534566,0.535782
3,2,3,3,4,2,2,3,3,2,0.593413,0.418238,0.262296,0.238695,0.525708,0.537800,0.545191,0.499959,0.532229,0.503902,0.554977,0.629248,0.486030,0.360952,0.261798,0.346148,0.508185,0.266006,0.498741,0.225965,0.508565,0.261128
3,3,3,3,3,3,3,3,3,3,0.572026,0.559978,0.525017,0.513053,0.569857,0.523825,0.556414,0.519281,0.516270,0.515039,0.597237,0.515266,0.533880,0.504198,0.516393,0.512873,0.521864,0.527922,0.524245,0.532921,0.505676,0.521093
3,3,2,2,3,3,4,2,3,4,0.568399,0.677324,0.501485,0.795740,0.564638,0.247789,0.271665,0.438412,0.371961,0.496782,0.648366,0.384559,0.353011,0.491071,0.676621,0.657936,0.280131,0.776524,0.485410,0.502020,0.542076,0.522587
3,3,2,3,2,3,2,5,3,3,0.429957,0.465885,0.535106,0.254219,0.431068,1.000000,0.536665,0.426236,0.356432,0.543451,0.507511,0.346752,0.513188,0.555909,0.452707,0.549157,0.274267,0.519630,0.544067,0.515400,0.509389,0.521992
1,1,5,1,1,1,5,5,5,1,0.075764,0.808862,0.000000,1.000000,0.071200,1.000000,0.005196,0.314026,1.000000,1.000000,0.019943,0.047201,0.444462,0.325504,0.559947,0.076407,1.000000,0.056833,0.045395,0.050487,0.511779,0.001582
4,2,4,2,3,3,4,2,4,1,0.506788,0.609002,0.307705,0.774051,0.390812,0.296620,0.302232,0.689050,0.771158,0.805554,0.447301,0.427972,0.504282,0.503729,0.691989,0.355925,0.806526,0.000000,0.769802,0.264210,0.802762,0.443625
2,3,3,2,2,3,2,4,3,2,0.377607,0.407558,0.520374,0.274744,0.414301,0.785532,0.300756,0.444124,0.548971,0.515322,0.314335,0.252916,0.361394,0.538941,0.354526,0.248860,0.534323,0.292713,0.250186,0.514147,0.378097,0.490729
5,2,2,4,5,1,1,4,3,2,0.565161,0.279255,0.220654,0.008595,0.614870,0.800376,0.706291,0.550957,0.408790,0.450783,0.800443,0.895734,0.630653,0.246186,0.055429,0.606016,0.244270,0.271815,1.000000,0.324585,0.730890,0.095624
3,2,4,3,5,3,1,3,5,4,0.857131,0.688190,0.241811,0.000000,0.607291,0.472243,0.539098,0.635020,0.873073,1.000000,0.826649,0.771955,0.747150,0.587235,0.281417,0.626761,0.757868,0.789003,0.518623,0.259441,0.737630,0.423775
3,3,3,3,3,4,4,3,2,4,0.655804,0.563045,0.525530,0.749742,0.548688,0.520681,0.545713,0.574564,0.421543,0.277139,0.660724,0.506521,0.420339,0.533367,0.804814,0.648258,0.528327,0.776455,0.537184,0.498061,0.415666,0.694659
1,5,5,1,5,1,5,5,5,1,0.618013,0.744512,0.994733,1.000000,1.000000,1.000000,0.055528,0.307741,1.000000,1.000000,0.363119,0.582004,0.556030,0.699548,0.534446,0.081821,1.000000,0.035732,0.000104,1.000000,0.421740,0.409414
2,3,3,3,3,3,3,3,3,2,0.539628,0.481619,0.525712,0.504431,0.559557,0.537960,0.555369,0.420058,0.517957,0.508942,0.415310,0.504627,0.529905,0.546864,0.515992,0.243174,0.513208,0.257778,0.257694,0.512203,0.372219,0.529456
4,3,3,2,2,3,4,4,3,3,0.421016,0.626572,0.530922,0.790423,0.440499,0.776131,0.252511,0.657539,0.531495,0.514131,0.546664,0.273049,0.354845,0.532926,0.638996,0.674775,0.529637,0.502142,0.754961,0.517987,0.646995,0.501798
5,4,4,1,2,3,2,4,3,3,0.372537,0.469003,0.772022,0.235019,0.532902,0.786334,0.034336,0.805272,0.676767,0.522095,0.617747,0.179767,0.204027,0.615741,0.371998,0.762941,0.791853,0.485991,1.000000,0.783073,0.778660,0.645290
2,3,4,4,3,3,4,4,3,3,0.536308,0.622573,0.513145,0.790127,0.523669,0.809021,0.785530,0.490222,0.645027,0.544645,0.510225,0.602380,0.674832,0.519738,0.649769,0.447381,0.810554,0.551351,0.279451,0.514327,0.380106,0.547961
5,5,5,5,5,1,1,1,5,5,0.634120,0.753025,1.000000,0.000000,1.000000,0.049046,1.000000,0.858545,1.000000,1.000000,1.000000,1.000000,1.000000,0.669855,0.003773,1.000000,1.000000,0.982875,1.000000,0.997474,1.000000,0.379486
3,2,3,3,3,4,3,2,2,2,0.668440,0.365680,0.270255,0.522385,0.411601,0.222399,0.518057,0.575120,0.405166,0.279176,0.472213,0.526047,0.395971,0.462087,0.614524,0.425214,0.497591,0.232601,0.527443,0.284287,0.370342,0.565324
3,3,5,2,3,1,4,2,2,3,0.291919,0.499113,0.545543,0.793052,0.565025,0.287535,0.250915,0.651738,0.692346,0.310414,0.541770,0.428936,0.289006,0.258631,0.455188,0.517201,0.969304,0.548750,0.479165,0.559793,0.403711,0.201499
3,2,3,3,4,3,4,2,4,3,0.714353,0.738059,0.234223,0.772689,0.489591,0.241258,0.544252,0.532939,0.588714,0.765489,0.640294,0.668657,0.618191,0.516536,0.660961,0.564005,0.531904,0.508489,0.519962,0.250853,0.666244,0.452206
5,1,5,5,5,5,5,5,1,5,1.000000,0.561343,0.046069,1.000000,0.455932,1.000000,1.000000,1.000000,0.611571,0.084853,1.000000,1.000000,0.624337,0.390459,1.000000,1.000000,1.000000,1.000000,0.995181,0.000000,0.570325,0.662063
1,1,5,1,5,1,1,5,1,1,0.673506,0.000000,0.011780,0.000000,0.445411,0.980971,0.000000,0.321547,0.580997,0.097325,0.393132,0.601240,0.000000,0.000000,0.046958,0.037057,0.990256,0.000000,0.049162,0.029348,0.000000,0.002783
3,5,3,2,5,4,3,5,4,5,0.930870,0.772764,1.000000,0.527580,1.000000,1.000000,0.339817,0.549389,0.662987,0.781611,0.958321,0.700096,0.502885,0.903933,0.652370,0.809800,0.527004,1.000000,0.537322,1.000000,0.645460,0.883085
3,2,3,3,4,3,3,1,4,4,0.663520,0.715826,0.228904,0.522310,0.502824,0.052582,0.549856,0.513237,0.623275,0.715354,0.746877,0.657201,0.653233,0.525056,0.544649,0.670044,0.514616,0.746459,0.534243,0.251789,0.641820,0.436031
3,2,2,3,3,2,2,1,4,4,0.422125,0.655715,0.258907,0.271869,0.360448,0.053885,0.533488,0.362433,0.483085,0.762370,0.648376,0.493454,0.627207,0.407015,0.283283,0.678355,0.276823,0.742545,0.494730,0.276284,0.590177,0.271227
