Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
5,2,4,3,3,2,3,2,1,3,0.06807695,0.06965895,0.0014494815,1.1183184e-06,0.000454016,0.000942016,0.013724458,0.3704564,0.04488359,0.0031117708,0.076364346,0.010398246,0.0007567617,0.016833,2.3271175e-05,0.10563689,0.0054664286,0.00025518658,0.02885896,5.590459e-07,0.18144421,0.0012033948
3,2,3,1,3,4,4,4,1,4,0.046723623,0.082541585,0.053913344,0.085149884,0.034815088,0.037458826,0.03802859,0.050695017,0.033864237,0.0,0.041255437,0.054847352,0.02272676,0.05288642,0.0,0.08046794,0.009633989,0.11259123,0.0,0.022865662,0.033739068,0.10579594
2,2,2,2,5,5,1,2,1,2,0.39044145,0.017533714,0.00010419523,1.2486812e-05,0.036258273,0.0028882273,0.020533824,0.012796757,5.3532236e-05,1.4179825e-08,0.012751378,0.27132344,0.00018551342,0.0030572158,0.01780299,4.1371142e-05,0.0038942678,0.0029937457,1.8643567e-08,2.6408143e-05,0.0033176437,0.20398353
4,2,4,4,3,3,4,5,5,2,0.0,0.93923974,0.0,0.0,0.0,0.0,0.0,5.7860428e-18,1.5268362e-05,0.0,0.000305806,0.0,2.2985565e-09,0.0,0.0,0.022995863,0.0,0.022628898,0.0,0.0,0.014814447,0.0
3,1,3,3,3,5,3,3,4,5,0.02679915,0.004325796,4.0588717e-12,7.933497e-24,4.3548575e-08,2.5732656e-06,1.0245646e-05,0.13001484,0.00040295746,0.29261008,1.5565479e-07,0.027619665,0.000355769,6.505029e-05,0.005749808,3.5871843e-13,2.62818e-11,2.2291753e-09,5.252172e-07,0.0,0.017471923,0.49457142
1,4,4,4,1,1,3,3,1,2,0.018970506,0.044757888,0.07706311,0.040965475,0.0711847,0.052343015,0.14463562,0.04802948,0.10132353,0.020943562,0.023640344,0.032895952,0.049253855,0.03587895,0.012430997,0.06325456,0.032334656,0.012879641,0.01138775,0.05596452,0.010557222,0.03930468
1,2,1,5,5,3,2,4,3,5,0.03323066,0.0,0.0,0.0,6.7726585e-05,1.7435012e-10,0.7564056,2.145452e-05,0.0,0.0,3.0426277e-09,0.0026010075,0.20767342,0.0,0.0,1.4552639e-07,0.0,1.6550177e-27,0.0,0.0,4.848926e-15,0.0
4,3,4,3,1,5,3,1,1,4,0.1301263,0.0092266835,1.1783927e-07,9.792064e-06,6.9236644e-06,1.6754448e-05,0.0032725795,0.09699651,0.0003004476,0.0070758373,1.17364834e-07,0.07784472,0.0021257508,0.00012333116,0.05209576,0.00018531775,0.0026172528,7.362656e-07,8.260859e-06,0.0002406286,0.0025110547,0.6152151
3,3,5,3,4,5,4,3,3,2,0.0901399,0.00038781695,0.0,2.0945418e-08,7.313285e-05,8.140427e-24,2.272927e-17,0.19451451,0.31674048,0.0,5.816281e-29,0.012436779,0.0,2.7026275e-08,0.0040221526,9.803267e-10,0.021198666,0.0,0.0,0.0,0.0,0.36048648
2,5,1,2,2,1,4,2,3,3,0.004761543,0.025375526,0.2878632,0.023453444,0.19749895,0.0011396894,0.008981593,0.0029448285,0.09476582,0.010760335,0.009967648,0.010955673,0.0027370402,0.00070599484,0.0051773004,0.00057878334,0.005293123,0.010833267,0.0032156517,0.2042571,0.012755948,0.075977534
4,2,5,4,2,2,1,3,4,3,2.192748e-06,0.031019026,1.637777e-06,3.5758499e-06,0.02041301,0.00048352047,7.323007e-05,0.24705838,0.53708035,0.016331185,0.0015581306,1.2172929e-11,0.0036536022,1.0299535e-10,0.0008932001,3.677614e-05,0.13412383,3.1181266e-06,0.0006505392,7.477582e-12,0.00659612,1.8576931e-05
3,3,1,4,5,3,4,4,1,5,0.62438667,0.0009874816,0.0,0.00040462264,0.030108334,1.1268288e-10,0.051314052,0.019519767,9.3053903e-10,0.0,0.0014353298,0.2634981,0.0060583195,0.0,0.0,1.5924341e-08,0.0,5.523319e-17,0.0,3.2621829e-06,0.0022840505,0.0
2,4,5,3,3,3,2,3,2,4,0.00046287235,0.020487923,0.027973853,2.3739454e-05,0.013939903,0.00041839608,0.00087422226,0.4090906,0.4425105,0.0006726779,4.866812e-06,7.6990476e-13,0.0037464662,5.6203375e-09,2.716508e-05,1.4316136e-05,0.043910284,3.2695104e-06,4.3659001e-10,0.017164242,0.01410207,0.0045726188
3,2,4,3,5,4,5,3,3,2,0.5050707,0.07431842,0.0,0.22144614,0.034669597,0.0,0.00867085,3.866446e-09,1.062535e-11,0.0,1.987822e-06,0.114624396,0.0,8.4248286e-30,0.041197944,1.5845926e-34,1.8929464e-11,0.0,0.0,0.0,0.0,2.2634005e-18
2,2,4,2,1,2,2,2,2,3,0.03521291,0.051589917,0.036462005,0.016371828,0.04877484,0.0481201,0.047262356,0.093705215,0.07153419,0.021763867,0.031420335,0.03564694,0.063273616,0.023043126,0.029204158,0.009742436,0.060241435,0.067257605,0.079803854,0.06529551,0.04062901,0.02364475
3,3,4,3,3,2,2,2,3,1,0.025131796,0.029168094,0.053315207,0.040942993,0.08528729,0.029468408,0.053107012,0.055405132,0.05574162,0.057028268,0.0483412,0.043430142,0.07956564,0.043364655,0.04399509,0.03605992,0.029202959,0.027434312,0.06425564,0.05918391,0.02009659,0.020474134
5,4,3,2,3,4,1,4,2,4,0.023008019,0.0011590532,6.3997746e-08,1.2233252e-11,0.00032483944,5.119392e-07,6.600346e-10,0.6622817,0.08632595,0.0,0.011658565,1.5774645e-05,6.3688054e-07,0.003920241,0.0,0.08317158,2.2940304e-08,9.92542e-05,0.0,0.00013010278,0.12593901,0.0019646713
3,1,3,5,3,4,4,3,3,3,0.0023530575,0.004401142,0.011074851,0.002280781,0.0001757386,0.050815333,0.6342636,0.0012997815,0.00050332525,0.0038369724,0.00030469685,6.8432957e-09,0.27400306,1.9440968e-06,0.0012487761,1.395157e-09,1.3707944e-12,1.7465759e-08,5.4714366e-10,0.0065599084,8.02974e-06,0.006869038
4,2,4,3,4,4,4,3,3,5,0.0023586885,3.5167983e-07,0.0,1.8369673e-06,2.122456e-09,7.1943277e-06,2.2625134e-07,0.27014416,1.2256625e-09,0.71577686,1.4906712e-05,7.989e-42,0.0058712102,0.0,2.0232456e-07,3.6283573e-35,1.1085954e-05,9.807822e-30,1.4971736e-18,0.0,0.0055870153,0.00022623726
1,4,2,3,4,3,2,2,5,3,0.013244899,0.5475708,0.005368355,0.0019295313,0.010094074,0.00075655914,7.333141e-05,2.8533928e-05,0.011580667,0.017068474,0.009623289,0.010121528,0.0045399196,0.003444022,0.0017861831,0.0028155635,1.1064104e-05,0.00022197884,0.063615836,0.001827489,0.282771,0.011506891
5,3,1,4,1,1,4,2,3,5,0.0005029635,0.00061030954,7.738302e-06,3.4760515e-06,3.353979e-15,0.0016535731,0.00023825369,0.54842246,0.01878106,0.13187806,0.0032684281,0.0,0.010524888,0.00057496765,4.8100635e-09,0.023038922,4.170071e-27,0.0,0.00024733105,1.8665153e-24,0.26024756,4.707635e-11
1,4,5,3,3,2,3,4,3,5,0.00021061594,0.00014404237,7.16378e-14,0.0,0.0013994984,2.926552e-21,1.1158641e-11,0.722507,0.23291299,0.0,1.1545125e-23,7.3496815e-38,0.0015866484,0.0,0.0,3.8230687e-06,0.04123536,7.470614e-14,0.0,2.5074533e-20,4.705993e-14,5.8821065e-10
1,5,3,2,1,1,3,2,3,3,0.012482284,0.003964862,0.23404408,0.015293883,0.13477719,0.019757388,0.007558497,0.009892166,0.07383105,0.010532005,0.00862805,0.009668129,0.009171851,0.01723777,0.01301664,0.0073134056,0.00037156983,0.0024747192,0.029309882,0.24519081,0.0044892896,0.13099448
2,3,4,3,2,3,2,1,3,3,0.032491844,0.09177702,0.026416657,0.039911177,0.077010036,0.031123407,0.06402514,0.101860605,0.073971435,0.056913894,0.027974008,0.041958936,0.020460997,0.0039925845,0.04632368,0.044737585,0.09168085,0.018524634,0.02056108,0.020990845,0.032341365,0.03495223
4,4,4,1,2,1,3,5,1,2,0.0054917587,0.017510045,0.017362423,0.0010559884,0.0052337907,0.009750718,0.012701942,0.004683917,0.0070440946,0.0,0.14461705,0.0007987834,0.0033432748,0.004682902,0.0,0.25652263,0.0006963547,0.43823075,0.0,0.059258707,0.00041071678,0.010604136
1,5,3,1,1,4,5,3,3,3,1.3399387e-05,0.06286876,0.22247647,0.26576975,0.14241411,1.4216379e-09,1.1836316e-06,5.17372e-07,0.01821468,0.00013820227,2.9955345e-08,1.2652222e-06,1.5504867e-06,4.8534464e-08,0.06973074,1.0608621e-07,0.00030326928,1.1388606e-15,0.0008205187,0.16186383,0.001884295,0.05349728
2,5,4,1,3,3,3,4,1,2,0.009942626,0.0022853604,0.30641487,5.7963844e-06,0.28744963,2.5162944e-05,0.0026803282,0.0002676632,0.050029658,0.0,0.010606717,0.00024631896,0.0008466447,1.3866326e-05,0.0,0.016916165,0.005227327,0.0016653098,0.0,0.22992355,0.0005082435,0.07494475
4,3,1,5,2,1,4,1,4,1,0.011857953,0.019491851,0.0002350331,0.003828104,6.2603417e-06,0.04124606,0.5880384,0.019802721,0.01435203,7.254118e-05,0.0048392974,0.0024076593,0.22304401,0.0030798437,0.00079719955,0.0009511673,0.005011744,0.00010648137,0.0017878423,0.00027689,0.057051763,0.0017151609
5,3,2,5,5,3,2,1,2,3,0.39321476,1.9157018e-05,0.0,0.0,0.0032858013,0.004261931,0.3282585,0.0847452,0.034235697,0.0,0.004943231,0.053489655,0.07558754,9.63454e-09,0.0,0.0056302366,1.0654684e-21,0.0,0.0004904492,6.520315e-11,0.011837837,0.0
3,1,4,2,2,3,2,4,1,4,0.04341817,0.10092886,0.05746205,0.02730962,0.021084929,0.118265,0.026865708,0.095011905,0.051627886,0.0,0.07354239,0.021210939,0.034870014,0.019772895,0.0,0.06498311,0.06557141,0.0603357,0.0,0.032073803,0.051926266,0.03373936
3,1,3,2,5,1,5,5,5,2,0.0005305465,0.9969649,0.0,0.0021403688,0.0,0.0,1.0828192e-16,0.0,0.0,0.0,4.3370534e-13,0.0,0.0,0.0,0.0,8.823221e-24,0.0,0.0002001149,0.0,0.0,0.00016408123,0.0
1,3,4,1,4,1,2,1,3,1,0.06949752,0.04979999,0.019877456,0.012419757,0.08013418,0.019229498,0.06487715,0.055487607,0.07271662,0.035370257,0.059298027,0.028695058,0.03939147,0.030008642,0.0436179,0.05136585,0.058014873,0.041198082,0.055955674,0.033550475,0.023911411,0.0555825
1,1,3,1,5,4,2,1,3,3,0.4745703,0.019727796,0.011466252,0.00010033664,0.07170056,0.012348861,0.072186165,0.00823048,0.008632914,0.0020492533,0.03648186,0.2145419,0.0016656518,0.012987427,0.004429325,0.0013679494,0.007878884,0.0012941054,0.00088630134,0.019180307,0.0047757463,0.01349763
1,3,1,3,4,3,2,3,5,1,0.0132403,0.50062233,0.0033122972,0.013985573,0.004212648,0.00053297705,0.0045234305,0.0087999785,0.03733439,0.00011154418,0.006236424,0.009139442,0.00012548087,0.009508576,0.00016108708,0.0054942057,7.579119e-05,0.00211133,0.04072589,0.053133078,0.28643057,0.00018266348
2,4,3,1,4,1,3,3,3,1,0.102740906,0.04292002,0.09749293,0.021247145,0.08841662,0.058902662,0.04147916,0.018990198,0.040737167,0.020610208,0.059292883,0.04894607,0.037857953,0.026887625,0.020234002,0.031826906,0.027051289,0.064949945,0.019131744,0.022937043,0.03440653,0.07294099
5,2,4,2,5,3,5,3,4,2,0.6179894,0.05697566,0.0,0.10641335,0.0011355786,0.0,8.095406e-09,0.118406914,0.0056263125,0.0,0.00062319875,0.009869262,0.0,0.0,0.001053125,0.0041890726,0.0,0.0,2.6520385e-13,0.0,0.07771812,0.0
2,1,4,1,3,3,2,3,3,3,0.073222734,0.03204128,0.0148675,0.03331283,0.08658248,0.03201697,0.04817528,0.080589764,0.09874369,0.029173857,0.009263429,0.09173418,0.025100613,0.03458885,0.05297719,0.037060264,0.066759095,0.01299892,0.030973777,0.022772867,0.06563991,0.021404503
2,1,2,3,1,2,5,2,2,5,0.0018693807,0.05892489,3.5599434e-05,0.3218113,0.0052161855,0.003971111,0.024330897,0.06817368,0.00018916668,0.33494627,0.0056817476,0.0076025426,0.030070113,0.014126217,0.08422188,0.00039023883,0.00012258688,0.0047086785,0.00080274313,0.002247696,0.029718777,0.00083830586
2,2,5,1,1,2,4,5,4,3,5.2266005e-06,0.032128327,3.6411635e-30,0.00010754078,0.009855344,1.7578968e-13,0.00092838873,0.11634093,0.27600068,0.0,0.039365284,3.0211196e-18,3.5848853e-26,7.959814e-39,0.0,0.14198084,0.051582694,0.33164275,0.0,0.0,6.2009305e-05,4.8021914e-10
1,5,2,3,2,2,1,1,1,3,0.023005363,0.022814231,0.24425308,0.005359652,0.23001799,0.011981863,0.019729992,0.026513305,0.045356244,0.005188258,0.001969953,0.0037305807,0.0144445095,0.005268498,0.01420822,0.014860178,0.00891138,0.009878027,0.011896325,0.14426303,0.0127325915,0.12361673
3,3,4,3,4,4,1,1,1,5,0.009055422,0.0047851293,0.0047832304,3.7838248e-08,0.00023638362,0.006960116,0.008191844,0.3084696,0.010237274,0.5646764,0.0022049064,0.019357324,0.027345533,4.8006907e-05,0.00087646605,9.4192605e-05,0.0043543214,1.3724237e-10,2.0483412e-08,1.7771946e-06,0.018055089,0.010266927
1,1,4,3,3,4,3,2,3,3,0.032492306,0.024125107,0.019741228,0.056960434,0.025223682,0.010698146,0.052363314,0.055690493,0.11662511,0.008517497,0.039792508,0.06580268,0.060205013,0.048385844,0.030116806,0.07985849,0.06880296,0.047122438,0.011251499,0.019450795,0.0127917435,0.11398192
4,4,4,5,5,3,1,1,1,4,0.12152844,6.3e-44,0.0,0.0,0.044025015,7.589344e-05,0.71151567,3.0164487e-16,6.615457e-21,0.0,1.1e-44,0.021990435,0.10086457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,4,5,3,4,2,2,1,0.51653886,0.018013109,0.000580314,0.0038071908,0.0727864,0.0040420983,0.08417757,0.008565672,0.0008044251,0.015057049,0.014690599,0.22284216,0.0027459916,0.0065976917,0.0039009277,5.925648e-05,0.0046694605,1.0695084e-05,0.002379676,0.005193806,0.008938484,0.0035985454
3,1,1,3,2,5,2,2,3,2,0.097959705,0.01091777,0.03278722,0.013382119,0.0069710594,0.009447481,0.019049402,0.06917564,0.034013472,0.006539896,0.007415662,0.070260905,0.014325361,0.034872845,0.08720751,0.01788061,0.016358424,0.010315985,0.01894725,0.008139907,0.020560076,0.39347172
4,2,4,1,4,3,3,3,5,2,0.0027730821,0.71355695,3.9945507e-13,1.4930694e-12,0.0019488605,4.3140735e-33,2.2245767e-09,0.007154938,0.0091517875,2.6646816e-07,0.007581856,0.0013151742,6.692703e-08,1.2238538e-05,0.00053642044,3.51048e-05,0.0013976875,2.1757733e-09,0.017077176,1.9570494e-16,0.23745804,3.525914e-07
1,5,5,3,3,5,4,3,5,4,0.0,0.8543705,3.2520318e-06,0.0,6.5985105e-06,0.0,0.0,9.6312404e-05,0.11207839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253396e-12,0.033444993
5,3,3,3,1,1,1,4,1,5,0.023338806,0.0011085897,4.58756e-10,8.797893e-13,9.442868e-16,0.0010968709,4.1758363e-10,0.608457,0.07144792,0.0,0.01152786,3.462133e-39,0.006257122,7.562133e-09,0.0,0.0660135,9.759617e-11,0.008649288,0.0,2.8896712e-13,0.20209467,8.333323e-06
2,3,5,4,4,3,4,3,4,4,5.7168608e-09,0.007545814,0.0,9.2712904e-23,0.010633996,2.534356e-30,3.285986e-05,0.32650095,0.625831,1.6543755e-10,0.012355268,4.7326407e-30,5.5665815e-12,0.0,0.0,0.0,0.017100124,0.0,9.19598e-12,5.300532e-27,1.9347297e-10,0.0
4,5,2,3,2,5,2,1,3,2,0.03420146,0.013624052,0.13914637,1.2035443e-07,0.07631206,3.1404352e-09,7.1462365e-24,0.0009239824,0.006100057,4.6038625e-15,1.1026316e-06,0.03747827,0.0042069303,0.006080068,0.009135592,6.4859494e-05,3.963984e-21,0.00026289065,0.005623553,0.030569162,0.00012466245,0.6361448
1,4,1,5,5,5,5,1,4,2,0.50079966,0.0061108824,0.0,0.015526141,1.3127094e-05,0.0,0.34418625,0.0,0.0,0.0,0.0,0.03899603,0.006702088,0.0,0.010890935,0.0,0.0,0.0,0.0,0.0,0.0,0.07677487
4,3,4,3,5,3,1,4,1,4,0.675077,0.013150433,4.596966e-07,4.090144e-39,0.06607834,1.9725714e-12,0.007218,0.0062346407,2.3092745e-05,0.0,0.004872435,0.2222766,1.7669446e-06,7.9264987e-07,0.0,9.928569e-07,5.0680706e-22,0.0002260993,0.0,0.0,0.0048393565,1.1714238e-13
3,2,1,3,5,3,1,3,4,4,0.43261942,0.021875726,0.002663875,0.0065449867,0.078752115,5.5128832e-05,0.050788373,0.0068876217,0.000311528,0.0043152133,0.036321845,0.3087195,0.028188724,0.0013279229,0.00048227128,1.5586912e-06,0.005814953,0.00012208984,0.0028401427,2.3588787e-05,0.01034676,0.0009966678
1,3,4,5,1,5,2,5,2,4,0.011360499,0.0002827935,0.0,0.0,0.0,0.0033758525,0.6269206,1.0994639e-11,0.0,0.0,0.006780874,1.8152963e-06,0.12276714,0.0,0.0,0.041130275,0.0,0.08774053,0.0,0.0,0.0,0.099639624
3,1,2,4,2,3,3,3,4,1,0.03674435,0.08520085,0.022904022,0.03384881,0.04484177,0.041809108,0.049176447,0.09656888,0.059683487,0.037868004,0.049879044,0.049802076,0.03731356,0.027131218,0.03839309,0.048558436,0.049193226,0.027309595,0.061947364,0.004980264,0.063658856,0.03318754
2,5,3,5,5,5,3,4,1,5,0.015653647,0.0,0.0,0.0,0.0038845974,0.0,0.9709304,0.0,0.0,0.0,0.0,4.6089415e-08,0.009253999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027729096
4,3,4,2,2,1,2,1,1,2,0.06881452,0.03599957,0.051077146,0.050629,0.043250654,0.023874534,0.03701567,0.047138073,0.07431042,0.0073807198,0.104263574,0.012882561,0.045788657,0.026707,0.031671703,0.0830227,0.06917808,0.006042596,0.047904328,0.072376706,0.023837749,0.036834028
5,2,3,5,3,2,3,5,2,4,5.314064e-07,2.691096e-07,0.0,0.0,0.0,4.2300502e-07,0.47885716,0.1457744,0.0003045532,0.0,0.03367578,0.0,0.06307735,0.0,0.0,0.17179994,0.0,0.070296355,0.0,0.0,0.036213238,1.9760027e-16
1,5,5,3,4,3,5,2,2,2,0.0,0.021020066,0.11632993,0.11471599,0.2326561,0.0,0.0,0.044699796,0.4227064,1.5684359e-13,4.2659835e-06,1.3404261e-06,0.0,0.0,0.0050342944,0.0,0.0004312819,0.0,0.0,0.030895958,0.0,0.011504588
3,4,2,2,2,1,4,3,4,2,0.019690143,0.13642287,0.08277831,0.08634694,0.042406235,0.043649048,0.011230549,0.01753497,0.048191234,0.018884428,0.041333936,0.032833148,0.018349292,0.016195498,0.042704176,0.03516633,0.0153722195,0.028717075,0.08512903,0.0515901,0.051437553,0.074036926
2,2,5,1,4,3,5,5,4,4,0.0,0.12202225,0.0,0.20224647,1.3850953e-24,0.0,0.0,0.07310836,0.43860558,0.0,0.00031444614,0.0,0.0,0.0,0.0,0.03236117,0.029102968,0.10223876,0.0,0.0,0.0,0.0
3,1,4,5,4,3,4,3,2,2,0.0068047033,8.487836e-05,0.0191844,0.012397983,0.0036935136,0.026748449,0.6272581,2.2872153e-05,0.01987375,0.0018814284,0.0003580666,0.0003392,0.27257344,3.641937e-08,0.0006614621,4.543469e-06,0.00019743407,6.9725256e-06,0.0035294078,0.004377777,3.931643e-10,1.5692293e-06
2,3,1,5,5,2,2,4,2,4,0.12726063,1.9027115e-06,2.569755e-18,7.0509356e-30,0.011811889,0.0049648057,0.6927437,0.005238493,1.1034182e-21,0.0,0.0082125375,0.048648138,0.10012876,3.1860875e-13,0.0,5.8237e-41,0.0,0.00036631196,0.0,0.0006215383,4.148e-42,1.2704639e-06
4,3,3,3,4,4,5,2,1,3,0.012716613,0.07791359,3.1874782e-07,0.67220247,0.0016541088,1.2209634e-14,0.012111049,0.0010154526,4.8052048e-06,1.923125e-06,1.9145398e-06,0.025513653,0.007675945,1.2380552e-07,0.14447607,0.018920718,0.00014793161,3.5047043e-07,0.010438398,1.2368959e-12,0.0003034121,0.014901173
4,2,4,1,1,4,2,1,1,1,0.06582671,0.080726385,0.023267824,0.028257191,0.037893735,0.013285521,0.018092562,0.096937716,0.08891139,0.015476964,0.020037672,0.044252776,0.028156513,0.022595493,0.07897168,0.03146145,0.07762192,0.01093625,0.076597825,0.022640923,0.033668783,0.084382705
3,2,4,2,4,2,1,4,3,2,0.058514588,0.062572405,0.01474693,0.06229166,0.048961446,0.02911369,0.08897499,0.104563706,0.080095984,0.0,0.058490697,0.055614546,0.02657978,0.0335677,0.0,0.051364705,0.0659933,0.04883805,0.0,0.04924845,0.02794468,0.032522686
4,1,3,5,3,3,3,4,3,3,0.001067494,0.00055549113,1.9510157e-12,0.00027411635,0.0030680518,0.013805751,0.6424839,0.00315739,0.002145997,0.0,0.0069239642,2.7903454e-07,0.28810042,0.009316188,0.0,0.0042368937,0.0056537148,7.7714176e-05,0.0,0.00814631,0.010372963,0.00061336916
3,3,1,5,3,2,5,4,1,2,0.011176056,0.03753833,8.8163534e-07,0.34651533,0.0002479186,0.012570288,0.41706407,5.551261e-10,0.015323835,0.0,0.000391744,2.2606586e-07,0.15367076,4.5424304e-06,0.0,0.005331019,4.3785017e-06,0.00016060863,0.0,9.83259e-26,1.9216254e-12,1.4815678e-08
1,3,4,4,4,2,2,5,3,3,0.027739339,0.09876955,1.7621268e-06,0.00029415768,0.008856135,0.00284565,0.010860227,0.0016407083,0.0049369084,0.0,0.111393556,0.0019865728,6.382987e-05,2.9773238e-08,0.0,0.23462375,0.003293093,0.49177924,0.0,9.5129064e-05,0.0008203885,1.0128335e-09
4,2,5,1,4,2,1,3,4,4,0.02077147,0.02746776,1.878784e-27,1.829697e-05,0.0233245,5.4946042e-08,0.0025197335,0.44335884,0.45081222,0.0008133134,0.006174158,0.00040419537,0.00028920392,1.0260342e-11,9.6704354e-20,0.0068993527,0.0148598375,1.2453414e-07,0.0018264365,0.00032550847,0.0001200565,1.49201605e-05
2,1,2,2,4,4,2,4,3,2,0.08987215,0.04882074,0.06911133,0.050144587,0.031047324,0.035876423,0.024201278,0.028544022,0.0252975,0.0,0.06762548,0.103130974,0.061256893,0.014983327,0.0,0.048000053,0.027290126,0.08420415,0.0,0.043100394,0.034632564,0.11286069
1,1,5,3,1,3,3,5,3,4,1.5004377e-14,0.03358153,8.32439e-16,1.6430451e-10,0.00052726304,1.31315705e-08,0.00020057373,0.21325544,0.33431953,0.0,0.029406475,1.1014022e-17,4.5375515e-17,4.253246e-32,0.0,0.12773061,0.05570507,0.20309612,0.0,3.482527e-22,0.0021280171,4.938014e-05
2,2,1,3,1,3,4,3,4,4,0.053491823,0.12112821,0.0048476793,0.06866097,0.042420425,0.057426512,0.038386285,0.035790242,0.043287408,0.07338456,0.021189313,0.03980991,0.03234159,0.032329842,0.036317,0.011460245,0.022015754,0.036952365,0.09055653,0.02897297,0.08123407,0.027996302
2,2,1,2,1,3,2,3,4,5,0.035258044,0.037869234,0.011536138,0.026216155,0.0128996475,0.008065251,0.026662743,0.114277385,0.016547097,0.44215563,0.01870632,0.0049537923,0.12475961,0.000925237,0.010948924,0.00574171,0.0063950135,0.0038030557,0.013433545,0.011055864,0.060770087,0.007019513
4,4,3,2,5,2,3,3,1,3,0.50236666,0.01762021,0.0016930035,0.003086714,0.089171335,0.010939648,0.04344214,0.014955829,0.01191941,1.2195946e-08,0.022216275,0.25980458,0.00030825264,4.8193107e-09,8.8345405e-05,0.0015038864,1.6454243e-05,0.0030260312,0.011140931,0.00038241805,0.00532791,0.0009899721
5,3,5,1,1,4,3,3,4,1,0.014602305,0.01997977,3.6198385e-23,1.2042248e-05,0.0032142256,0.0,0.0005866731,0.4243132,0.46930218,0.0,0.02444468,0.0,0.0,3.8332452e-11,6.086863e-26,0.0011577943,0.0023889046,0.0,0.00090198615,0.0,0.039096236,2.4934818e-16
3,1,1,3,4,1,5,4,3,2,0.011448924,0.18758672,0.0022415745,0.6431544,0.015227111,0.00014402109,0.021119906,0.010105729,0.011301579,0.0,0.008443813,0.0054292516,0.041932613,2.6003348e-05,0.0,0.011123016,0.004249382,0.0150968,0.0,0.0034950357,0.0037729114,0.0041012303
5,3,1,2,3,3,3,3,3,4,0.026503,0.02640344,0.004142497,0.0005182186,2.2661234e-06,0.0020903805,0.004803129,0.36239856,0.107971825,0.0038101692,0.029997854,0.00022344556,0.0011277882,0.019595234,5.5560435e-05,0.16905664,2.7939996e-06,0.0068694493,0.030801086,2.2189677e-05,0.20360339,1.0670939e-06
5,5,4,2,5,2,3,4,3,4,0.42068997,0.0,0.008015859,0.0,0.17641382,0.0,0.0004652698,0.36807874,0.0026167135,0.0,4.5927954e-05,0.0013652577,0.0,0.0,0.0,0.0010448712,0.0,0.0,0.0,0.0016586687,0.01955998,4.4931283e-05
5,4,3,3,4,3,3,3,3,4,0.032285765,0.002094199,2.4339784e-06,1.757352e-14,0.0006057303,8.292433e-37,1.4737442e-15,0.67367667,0.049627163,3.7457704e-11,0.01892946,6.327062e-08,6.2299634e-08,0.00039822928,2.481934e-09,0.028299091,0.0010065216,2.8041833e-07,0.002667017,1.0319098e-05,0.19039646,5.4219856e-07
3,5,1,5,4,4,5,3,5,5,0.0,0.8122377,2.7338591e-36,0.0,0.0,0.0,0.13305299,0.0,0.0,4.8163715e-06,0.0,0.0,0.05470453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745823e-11,0.0
2,2,4,3,1,4,1,1,2,3,0.09125088,0.09038383,0.034111243,0.014407172,0.04770995,0.03369054,0.016014634,0.04836981,0.06718282,0.0608084,0.017367601,0.09470348,0.04756534,0.03937265,0.10911663,0.03809397,0.043394506,0.0142584955,0.005701706,0.012450321,0.04122663,0.0328194
1,3,1,2,3,4,1,1,3,1,0.06439963,0.05568932,0.03259621,0.02709304,0.04616258,0.059747532,0.042606216,0.021671882,0.039389174,0.032380525,0.0756478,0.049161725,0.057196036,0.019939078,0.03427048,0.042292304,0.028505312,0.04689501,0.020391714,0.045953598,0.040719256,0.117291585
4,2,4,3,3,1,2,2,2,5,0.0015294667,0.0030530228,0.0012290509,0.011130768,0.0050318213,0.0056490493,0.045245517,0.2413587,0.025469322,0.48879293,0.009537943,6.7471505e-05,0.030056784,0.0040636472,0.002827953,0.018722301,0.004211514,0.001358087,0.009099831,0.005481601,0.08585394,0.0002292766
3,3,5,1,4,1,5,4,2,4,1.0814742e-09,0.049622282,8.3258427e-29,0.23847389,0.0014173071,0.0,1.321506e-19,0.29049036,0.40928125,0.0,0.0,5.9928603e-18,5.6830163e-07,0.0,0.0,8.6176e-41,0.010638714,7.56441e-05,0.0,0.0,4.9258743e-30,0.0
2,3,4,4,5,4,3,4,2,4,0.5778747,2.7752341e-05,0.0,2.12395e-40,0.09829151,1.1796192e-11,0.023117933,0.0002577976,1.3303957e-09,0.0,0.0005623457,0.29985827,9.648128e-06,2.7062788e-19,0.0,3.8102288e-10,0.0,5.8273755e-09,0.0,0.0,7.6173903e-25,1.3413022e-32
